=== Predicted NBA Career Scores for Draft Year 2012 ===

 1. Tony Wroten                    | Predicted Score: 2.89
 2. Jeremy Lamb                    | Predicted Score: 2.88
 3. Will Barton                    | Predicted Score: 2.65
 4. Harrison Barnes                | Predicted Score: 2.62
 5. Anthony Davis                  | Predicted Score: 2.60
 6. Jae Crowder                    | Predicted Score: 2.60
 7. Bradley Beal                   | Predicted Score: 2.49
 8. Marquis Teague                 | Predicted Score: 2.45
 9. Marcus Denmon                  | Predicted Score: 2.41
10. Michael Kidd-Gilchrist         | Predicted Score: 2.31
11. Quincy Miller                  | Predicted Score: 2.28
12. Damian Lillard                 | Predicted Score: 2.22
13. Robbie Hummel                  | Predicted Score: 2.18
14. Dion Waiters                   | Predicted Score: 2.17
15. John Jenkins                   | Predicted Score: 2.03
16. Maurice Harkless               | Predicted Score: 2.00
17. Jared Sullinger                | Predicted Score: 2.00
18. Doron Lamb                     | Predicted Score: 1.93
19. Draymond Green                 | Predicted Score: 1.83
20. Austin Rivers                  | Predicted Score: 1.82
21. Terrence Jones                 | Predicted Score: 1.80
22. Terrence Ross                  | Predicted Score: 1.75
23. Meyers Leonard                 | Predicted Score: 1.75
24. Darius Miller                  | Predicted Score: 1.67
25. Jared Cunningham               | Predicted Score: 1.67
26. Thomas Robinson                | Predicted Score: 1.63
27. Tyshawn Taylor                 | Predicted Score: 1.61
28. Royce White                    | Predicted Score: 1.55
29. Andre Drummond                 | Predicted Score: 1.53
30. Kim English                    | Predicted Score: 1.51
31. Kendall Marshall               | Predicted Score: 1.47
32. John Henson                    | Predicted Score: 1.45
33. Kris Joseph                    | Predicted Score: 1.42
34. Quincy Acy                     | Predicted Score: 1.41
35. Jeff Taylor                    | Predicted Score: 1.41
36. Khris Middleton                | Predicted Score: 1.40
37. Darius Johnson-Odom            | Predicted Score: 1.30
38. Perry Jones                    | Predicted Score: 1.25
39. Orlando Johnson                | Predicted Score: 1.17
40. Tyler Zeller                   | Predicted Score: 1.10
41. Mike Scott                     | Predicted Score: 1.10
42. Arnett Moultrie                | Predicted Score: 0.92
43. Kevin Murphy                   | Predicted Score: 0.92
44. Kyle O'Quinn                   | Predicted Score: 0.92
45. Andrew Nicholson               | Predicted Score: 0.77
46. Bernard James                  | Predicted Score: 0.71
47. Fab Melo                       | Predicted Score: 0.66
48. Justin Hamilton                | Predicted Score: 0.56
49. Miles Plumlee                  | Predicted Score: 0.54
50. Robert Sacre                   | Predicted Score: 0.39
51. Festus Ezeli                   | Predicted Score: 0.36
