=== Predicted NBA Career Scores for Draft Year 2018 ===

 1. Miles Bridges                  | Predicted Score: 2.78
 2. Josh Okogie                    | Predicted Score: 2.78
 3. Zhaire Smith                   | Predicted Score: 2.69
 4. Trae Young                     | Predicted Score: 2.69
 5. Lonnie Walker IV               | Predicted Score: 2.68
 6. Marvin Bagley III              | Predicted Score: 2.61
 7. Deandre Ayton                  | Predicted Score: 2.58
 8. Jacob Evans                    | Predicted Score: 2.47
 9. Kevin Huerter                  | Predicted Score: 2.46
10. Kevin Knox                     | Predicted Score: 2.45
11. Jaren Jackson Jr.              | Predicted Score: 2.40
12. Tony Carr                      | Predicted Score: 2.39
13. Shai Gilgeous-Alexander        | Predicted Score: 2.35
14. Collin Sexton                  | Predicted Score: 2.32
15. Gary Trent Jr.                 | Predicted Score: 2.29
16. Hamidou Diallo                 | Predicted Score: 2.25
17. Donte DiVincenzo               | Predicted Score: 2.21
18. Mo Bamba                       | Predicted Score: 2.14
19. Robert Williams                | Predicted Score: 2.14
20. Wendell Carter Jr.             | Predicted Score: 2.10
21. Michael Porter Jr.             | Predicted Score: 2.06
22. Troy Brown Jr.                 | Predicted Score: 2.06
23. Moritz Wagner                  | Predicted Score: 2.05
24. Svi Mykhailiuk                 | Predicted Score: 1.97
25. Landry Shamet                  | Predicted Score: 1.96
26. Mikal Bridges                  | Predicted Score: 1.92
27. Ray Spalding                   | Predicted Score: 1.91
28. Shake Milton                   | Predicted Score: 1.91
29. Jevon Carter                   | Predicted Score: 1.90
30. De'Anthony Melton              | Predicted Score: 1.90
31. Chimezie Metu                  | Predicted Score: 1.79
32. Vince Edwards                  | Predicted Score: 1.77
33. Omari Spellman                 | Predicted Score: 1.77
34. Devon Hall                     | Predicted Score: 1.77
35. Khyri Thomas                   | Predicted Score: 1.70
36. Jarred Vanderbilt              | Predicted Score: 1.69
37. Melvin Frazier                 | Predicted Score: 1.68
38. Justin Jackson                 | Predicted Score: 1.58
39. Jerome Robinson                | Predicted Score: 1.51
40. Chandler Hutchison             | Predicted Score: 1.44
41. Kevin Hervey                   | Predicted Score: 1.44
42. Bruce Brown                    | Predicted Score: 1.42
43. Kostas Antetokounmpo           | Predicted Score: 1.33
44. Aaron Holiday                  | Predicted Score: 1.32
45. Jalen Brunson                  | Predicted Score: 1.25
46. Thomas Welsh                   | Predicted Score: 1.18
47. Keita Bates-Diop               | Predicted Score: 1.10
48. Grayson Allen                  | Predicted Score: 1.00
49. Devonte' Graham                | Predicted Score: 0.92
50. George King                    | Predicted Score: 0.70
