=== Predicted NBA Career Scores for Draft Year 2019 ===

 1. Coby White                     | Predicted Score: 3.04
 2. Ja Morant                      | Predicted Score: 2.99
 3. Jarrett Culver                 | Predicted Score: 2.69
 4. P.J. Washington                | Predicted Score: 2.69
 5. Tyler Herro                    | Predicted Score: 2.67
 6. Romeo Langford                 | Predicted Score: 2.60
 7. Grant Williams                 | Predicted Score: 2.54
 8. KZ Okpala                      | Predicted Score: 2.50
 9. Cam Reddish                    | Predicted Score: 2.46
10. RJ Barrett                     | Predicted Score: 2.45
11. Talen Horton-Tucker            | Predicted Score: 2.43
12. Jordan Poole                   | Predicted Score: 2.41
13. Kevin Porter Jr.               | Predicted Score: 2.41
14. Bol Bol                        | Predicted Score: 2.40
15. Jaxson Hayes                   | Predicted Score: 2.39
16. De'Andre Hunter                | Predicted Score: 2.38
17. Jaylen Nowell                  | Predicted Score: 2.35
18. Zion Williamson                | Predicted Score: 2.34
19. Bruno Fernando                 | Predicted Score: 2.33
20. Rui Hachimura                  | Predicted Score: 2.32
21. Chuma Okeke                    | Predicted Score: 2.31
22. Keldon Johnson                 | Predicted Score: 2.26
23. Nickeil Alexander-Walker       | Predicted Score: 2.21
24. Nassir Little                  | Predicted Score: 2.20
25. Cameron Johnson                | Predicted Score: 2.11
26. Ignas Brazdeikis               | Predicted Score: 2.08
27. Darius Garland                 | Predicted Score: 2.07
28. Dylan Windler                  | Predicted Score: 2.00
29. Nic Claxton                    | Predicted Score: 1.99
30. Jalen McDaniels                | Predicted Score: 1.94
31. Brandon Clarke                 | Predicted Score: 1.93
32. Kyle Guy                       | Predicted Score: 1.82
33. Mfiondu Kabengele              | Predicted Score: 1.80
34. Ty Jerome                      | Predicted Score: 1.79
35. Carsen Edwards                 | Predicted Score: 1.78
36. Jaylen Hands                   | Predicted Score: 1.76
37. Tremont Waters                 | Predicted Score: 1.74
38. Miye Oni                       | Predicted Score: 1.73
39. Quinndary Weatherspoon         | Predicted Score: 1.70
40. Terance Mann                   | Predicted Score: 1.69
41. Admiral Schofield              | Predicted Score: 1.66
42. Daniel Gafford                 | Predicted Score: 1.64
43. Jordan Bone                    | Predicted Score: 1.51
44. Justin Wright-Foreman          | Predicted Score: 1.51
45. Eric Paschall                  | Predicted Score: 1.47
46. Matisse Thybulle               | Predicted Score: 1.44
47. Cody Martin                    | Predicted Score: 1.41
48. Jarrell Brantley               | Predicted Score: 1.34
49. Isaiah Roby                    | Predicted Score: 1.28
50. Justin James                   | Predicted Score: 1.24
51. Marial Shayok                  | Predicted Score: 1.11
52. Dewan Hernandez                | Predicted Score: 0.79
