=== Predicted NBA Career Scores for Draft Year 2021 ===

 1. Cade Cunningham                | Predicted Score: 3.36
 2. Evan Mobley                    | Predicted Score: 2.98
 3. Sharife Cooper                 | Predicted Score: 2.67
 4. Jared Butler                   | Predicted Score: 2.66
 5. Moses Moody                    | Predicted Score: 2.63
 6. Franz Wagner                   | Predicted Score: 2.49
 7. Jalen Johnson                  | Predicted Score: 2.48
 8. Neemias Queta                  | Predicted Score: 2.46
 9. Jaden Springer                 | Predicted Score: 2.43
10. Miles McBride                  | Predicted Score: 2.40
11. Isaiah Jackson                 | Predicted Score: 2.40
12. Jalen Suggs                    | Predicted Score: 2.39
13. Brandon Boston Jr.             | Predicted Score: 2.34
14. Scottie Barnes                 | Predicted Score: 2.33
15. Keon Johnson                   | Predicted Score: 2.31
16. Ziaire Williams                | Predicted Score: 2.29
17. Ayo Dosunmu                    | Predicted Score: 2.29
18. Quentin Grimes                 | Predicted Score: 2.27
19. Cam Thomas                     | Predicted Score: 2.22
20. Day'Ron Sharpe                 | Predicted Score: 2.15
21. Luka Garza                     | Predicted Score: 2.09
22. Chris Duarte                   | Predicted Score: 2.09
23. Josh Christopher               | Predicted Score: 2.06
24. Jeremiah Robinson-Earl         | Predicted Score: 2.02
25. Charles Bassey                 | Predicted Score: 2.00
26. Joe Wieskamp                   | Predicted Score: 1.95
27. Tre Mann                       | Predicted Score: 1.86
28. Trey Murphy III                | Predicted Score: 1.82
29. Bones Hyland                   | Predicted Score: 1.80
30. Santi Aldama                   | Predicted Score: 1.79
31. Joshua Primo                   | Predicted Score: 1.77
32. Sandro Mamukelashvili          | Predicted Score: 1.71
33. Corey Kispert                  | Predicted Score: 1.69
34. Kai Jones                      | Predicted Score: 1.66
35. David Johnson                  | Predicted Score: 1.66
36. James Bouknight                | Predicted Score: 1.65
37. JT Thor                        | Predicted Score: 1.57
38. Kessler Edwards                | Predicted Score: 1.57
39. RaiQuan Gray                   | Predicted Score: 1.56
40. Greg Brown III                 | Predicted Score: 1.55
41. Davion Mitchell                | Predicted Score: 1.54
42. Jason Preston                  | Predicted Score: 1.51
43. Herbert Jones                  | Predicted Score: 1.44
44. Marcus Zegarowski              | Predicted Score: 1.35
45. Jericho Sims                   | Predicted Score: 1.34
46. Scottie Lewis                  | Predicted Score: 1.32
