=== Predicted NBA Career Scores ===

 1. John Wall                 | Year: 2010 | POS: PG    | Predicted Score: 72.57
 2. Xavier Henry              | Year: 2010 | POS: SF,SG | Predicted Score: 60.66
 3. DeMarcus Cousins          | Year: 2010 | POS: C     | Predicted Score: 58.64
 4. Greg Monroe               | Year: 2010 | POS: C,PF  | Predicted Score: 56.91
 5. Gordon Hayward            | Year: 2010 | POS: SF,PF | Predicted Score: 56.75
 6. Derrick Favors            | Year: 2010 | POS: PF,C  | Predicted Score: 47.00
 7. Avery Bradley             | Year: 2010 | POS: SG,PG | Predicted Score: 45.69
 8. Al-Farouq Aminu           | Year: 2010 | POS: PF,SF | Predicted Score: 44.03
 9. Paul George               | Year: 2010 | POS: SG    | Predicted Score: 43.77
10. Luke Babbitt              | Year: 2010 | POS: SF,PF | Predicted Score: 40.38
11. James Anderson            | Year: 2010 | POS: SG,SF | Predicted Score: 37.68
12. Evan Turner               | Year: 2010 | POS: PG    | Predicted Score: 33.84
13. Jordan Crawford           | Year: 2010 | POS: SG,PG | Predicted Score: 33.13
14. Quincy Pondexter          | Year: 2010 | POS: SF,SG | Predicted Score: 32.84
15. Lance Stephenson          | Year: 2010 | POS: PG    | Predicted Score: 32.24
16. Landry Fields             | Year: 2010 | POS: SF,SG | Predicted Score: 32.14
17. Terrico White             | Year: 2010 | POS: SG    | Predicted Score: 29.86
18. Dominique Jones           | Year: 2010 | POS: SG,PG | Predicted Score: 29.72
19. Tiny Gallon               | Year: 2010 | POS: PF,C  | Predicted Score: 29.13
20. Andy Rautins              | Year: 2010 | POS: SG    | Predicted Score: 28.74
21. Trevor Booker             | Year: 2010 | POS: PF    | Predicted Score: 28.46
22. Hassan Whiteside          | Year: 2010 | POS: C     | Predicted Score: 27.13
23. Lazar Hayward             | Year: 2010 | POS: SF    | Predicted Score: 24.60
24. Patrick Patterson         | Year: 2010 | POS: PF    | Predicted Score: 23.67
25. Da'Sean Butler            | Year: 2010 | POS: SF,PF | Predicted Score: 23.42
26. Cole Aldrich              | Year: 2010 | POS: C     | Predicted Score: 22.54
27. Willie Warren             | Year: 2010 | POS: PG    | Predicted Score: 21.91
28. Ed Davis                  | Year: 2010 | POS: PF,C  | Predicted Score: 21.21
29. Daniel Orton              | Year: 2010 | POS: C,PF  | Predicted Score: 21.01
30. Armon Johnson             | Year: 2010 | POS: PG    | Predicted Score: 20.98
31. Ekpe Udoh                 | Year: 2010 | POS: C,PF  | Predicted Score: 20.88
32. Darington Hobson          | Year: 2010 | POS: SG    | Predicted Score: 20.49
33. Eric Bledsoe              | Year: 2010 | POS: PG,SG | Predicted Score: 20.47
34. Wesley Johnson            | Year: 2010 | POS: SF,SG | Predicted Score: 19.36
35. Damion James              | Year: 2010 | POS: SF    | Predicted Score: 19.22
36. Devin Ebanks              | Year: 2010 | POS: SG,SF | Predicted Score: 19.06
37. Larry Sanders             | Year: 2010 | POS: C,PF  | Predicted Score: 18.58
38. Elliot Williams           | Year: 2010 | POS: SG,PG | Predicted Score: 18.49
39. Dexter Pittman            | Year: 2010 | POS: C     | Predicted Score: 17.12
40. Luke Harangody            | Year: 2010 | POS: PF    | Predicted Score: 15.53
41. Greivis VÃ¡squez          | Year: 2010 | POS: PG    | Predicted Score: 15.34
42. Jarvis Varnado            | Year: 2010 | POS: PF    | Predicted Score: 14.66
43. Gani Lawal                | Year: 2010 | POS: PF    | Predicted Score: 13.60
44. Craig Brackins            | Year: 2010 | POS: PF    | Predicted Score: 13.59
45. Stanley Robinson          | Year: 2010 | POS: SF,PF | Predicted Score: 11.49
46. Jeremy Evans              | Year: 2010 | POS: SF,PF | Predicted Score: 10.89
47. Ryan Reid                 | Year: 2010 | POS: PF    | Predicted Score: 8.81
48. Derrick Caracter          | Year: 2010 | POS: C     | Predicted Score: 6.82
49. Magnum Rolle              | Year: 2010 | POS: PF,C  | Predicted Score: 6.26
50. Solomon Alabi             | Year: 2010 | POS: C     | Predicted Score: 6.24
51. Hamady N'Diaye            | Year: 2010 | POS: C     | Predicted Score: 6.07
52. Dwayne Collins            | Year: 2010 | POS: PF    | Predicted Score: 5.43
53. Jerome Jordan             | Year: 2010 | POS: C     | Predicted Score: 4.48
