=== Predicted NBA Career Scores ===

 1. Zeke Nnaji                | Year: 2020 | POS: PF    | Predicted Score: 74.06
 2. Onyeka Okongwu            | Year: 2020 | POS: C     | Predicted Score: 70.90
 3. Isaiah Stewart            | Year: 2020 | POS: C,PF  | Predicted Score: 69.99
 4. Kira Lewis Jr.            | Year: 2020 | POS: PG    | Predicted Score: 64.80
 5. James Wiseman             | Year: 2020 | POS: C     | Predicted Score: 58.55
 6. Tyrell Terry              | Year: 2020 | POS: PG    | Predicted Score: 58.31
 7. Devin Vassell             | Year: 2020 | POS: SG,SF | Predicted Score: 55.75
 8. CJ Elleby                 | Year: 2020 | POS: SF    | Predicted Score: 55.27
 9. Reggie Perry              | Year: 2020 | POS: PF    | Predicted Score: 54.96
10. Vernon Carey Jr.          | Year: 2020 | POS: C     | Predicted Score: 52.13
11. Tyrese Haliburton         | Year: 2020 | POS: PG,SG | Predicted Score: 49.85
12. Jalen Smith               | Year: 2020 | POS: C,PF  | Predicted Score: 49.20
13. Cole Anthony              | Year: 2020 | POS: PG    | Predicted Score: 46.75
14. Tyrese Maxey              | Year: 2020 | POS: PG,SG | Predicted Score: 43.11
15. Aaron Nesmith             | Year: 2020 | POS: SF    | Predicted Score: 41.92
16. Jaden McDaniels           | Year: 2020 | POS: PF,SF | Predicted Score: 41.11
17. Anthony Edwards           | Year: 2020 | POS: SG    | Predicted Score: 40.11
18. Josh Green                | Year: 2020 | POS: SG    | Predicted Score: 39.96
19. Udoka Azubuike            | Year: 2020 | POS: C     | Predicted Score: 38.98
20. Obi Toppin                | Year: 2020 | POS: PF    | Predicted Score: 38.63
21. Isaac Okoro               | Year: 2020 | POS: SF,SG | Predicted Score: 36.82
22. Jahmi'us Ramsey           | Year: 2020 | POS: SG    | Predicted Score: 35.52
23. Daniel Oturu              | Year: 2020 | POS: C     | Predicted Score: 35.05
24. Nico Mannion              | Year: 2020 | POS: PG    | Predicted Score: 33.66
25. Patrick Williams          | Year: 2020 | POS: PF    | Predicted Score: 32.52
26. Immanuel Quickley         | Year: 2020 | POS: PG,SG | Predicted Score: 31.94
27. Sam Merrill               | Year: 2020 | POS: SG    | Predicted Score: 30.41
28. Isaiah Joe                | Year: 2020 | POS: SG    | Predicted Score: 29.44
29. Saddiq Bey                | Year: 2020 | POS: SF    | Predicted Score: 28.81
30. Tre Jones                 | Year: 2020 | POS: PG    | Predicted Score: 28.75
31. Malachi Flynn             | Year: 2020 | POS: PG    | Predicted Score: 27.65
32. Xavier Tillman Sr.        | Year: 2020 | POS: C,PF  | Predicted Score: 27.18
33. Saben Lee                 | Year: 2020 | POS: PG    | Predicted Score: 24.59
34. Desmond Bane              | Year: 2020 | POS: SG    | Predicted Score: 24.00
35. Paul Reed                 | Year: 2020 | POS: C,PF  | Predicted Score: 23.34
36. Precious Achiuwa          | Year: 2020 | POS: C,PF  | Predicted Score: 21.77
37. Justinian Jessup          | Year: 2020 | POS: SG    | Predicted Score: 19.48
38. Jalen Harris              | Year: 2020 | POS: SG    | Predicted Score: 18.09
39. Tyler Bey                 | Year: 2020 | POS: SF    | Predicted Score: 17.83
40. Skylar Mays               | Year: 2020 | POS: SG,PG | Predicted Score: 16.76
41. Robert Woodard II         | Year: 2020 | POS: SF    | Predicted Score: 15.56
42. Jordan Nwora              | Year: 2020 | POS: SF    | Predicted Score: 15.51
43. Grant Riller              | Year: 2020 | POS: PG    | Predicted Score: 14.62
44. Payton Pritchard          | Year: 2020 | POS: PG,SG | Predicted Score: 14.25
45. Cassius Winston           | Year: 2020 | POS: PG    | Predicted Score: 14.16
46. Nick Richards             | Year: 2020 | POS: C,PF  | Predicted Score: 13.85
47. Elijah Hughes             | Year: 2020 | POS: SG,SF | Predicted Score: 12.64
48. Cassius Stanley           | Year: 2020 | POS: SG    | Predicted Score: 12.23
