=== Hold-Out Predictions (2011–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
--------------------------------------------------------------------------------
   1 | Andrew Wiggins                 | 2014 | SF,PF |      77.46 |    85.00
   2 | Marvin Bagley III              | 2018 | C,PF  |      75.29 |    40.00
   3 | Otto Porter Jr.                | 2013 | SF,PF |      73.08 |    40.00
   4 | Derrick Williams               | 2011 | PF,SF |      73.01 |    40.00
   5 | Michael Kidd-Gilchrist         | 2012 | SF,PF |      71.02 |    70.00
   6 | Stanley Johnson                | 2015 | SF,PF |      70.91 |    20.00
   7 | Karl-Anthony Towns             | 2015 | C,PF  |      70.50 |    95.00
   8 | Jonathan Isaac                 | 2017 | PF    |      69.66 |    70.00
   9 | Jabari Parker                  | 2014 | PF    |      67.84 |    70.00
  10 | Anthony Bennett                | 2013 | PF    |      67.24 |     1.00
  11 | Wendell Carter Jr.             | 2018 | C,PF  |      66.87 |    70.00
  12 | Nerlens Noel                   | 2013 | C,PF  |      65.53 |    70.00
  13 | Kenneth Faried                 | 2011 | PF,C  |      64.78 |    70.00
  14 | Kelly Olynyk                   | 2013 | C,PF  |      62.37 |    70.00
  15 | Julius Randle                  | 2014 | PF,C  |      62.08 |    95.00
  16 | Brandon Clarke                 | 2019 | PF    |      61.83 |    70.00
  17 | Thomas Robinson                | 2012 | PF    |      61.46 |    20.00
  18 | Doug McDermott                 | 2014 | SF,PF |      60.76 |    40.00
  19 | Brandon Ingram                 | 2016 | SF,PF |      60.67 |    95.00
  20 | Marcus Morris                  | 2011 | PF,SF |      59.81 |    70.00
  21 | Kevin Knox                     | 2018 | SF,PF |      59.62 |     1.00
  22 | Tristan Thompson               | 2011 | C,PF  |      59.13 |    85.00
  23 | Trey Lyles                     | 2015 | PF    |      58.94 |    40.00
  24 | Zion Williamson                | 2019 | PF    |      58.42 |    95.00
  25 | Anthony Davis                  | 2012 | C,PF  |      57.73 |   100.00
  26 | Jayson Tatum                   | 2017 | SF,PF |      56.62 |   100.00
  27 | Zach Collins                   | 2017 | C,PF  |      56.44 |    40.00
  28 | Brice Johnson                  | 2016 | PF    |      55.08 |     1.00
  29 | Jalen Smith                    | 2020 | C,PF  |      54.97 |    20.00
  30 | Justin Jackson                 | 2017 | SF,PF |      53.31 |    20.00
  31 | Jaren Jackson Jr.              | 2018 | C,PF  |      53.17 |    95.00
  32 | John Henson                    | 2012 | C,PF  |      52.32 |    40.00
  33 | Obi Toppin                     | 2020 | PF    |      52.11 |    70.00
  34 | Taurean Prince                 | 2016 | PF,SF |      52.02 |    40.00
  35 | Meyers Leonard                 | 2012 | C,PF  |      51.73 |    20.00
  36 | Cameron Johnson                | 2019 | PF    |      51.43 |    70.00
  37 | Rui Hachimura                  | 2019 | PF    |      51.15 |    70.00
  38 | P.J. Washington                | 2019 | PF,C  |      50.99 |    70.00
  39 | T.J. Leaf                      | 2017 | PF    |      50.58 |     1.00
  40 | Frank Kaminsky                 | 2015 | C,PF  |      50.48 |    40.00
  41 | Draymond Green                 | 2012 | PF,SF |      49.59 |    95.00
  42 | Bam Adebayo                    | 2017 | C,PF  |      49.25 |    95.00
  43 | Bol Bol                        | 2019 | PF    |      48.88 |    40.00
  44 | Aaron Gordon                   | 2014 | PF,SF |      48.05 |    85.00
  45 | Miles Bridges                  | 2018 | SF,PF |      47.66 |    85.00
  46 | T.J. Warren                    | 2014 | SF,PF |      47.18 |    70.00
  47 | Domantas Sabonis               | 2016 | C,PF  |      46.33 |    95.00
  48 | Pascal Siakam                  | 2016 | PF    |      45.58 |    95.00
  49 | Gorgui Dieng                   | 2013 | C,PF  |      45.44 |    70.00
  50 | Zeke Nnaji                     | 2020 | PF    |      45.05 |    40.00
  51 | Markieff Morris                | 2011 | PF    |      44.39 |    70.00
  52 | Jae Crowder                    | 2012 | SF,PF |      43.77 |    70.00
  53 | Harrison Barnes                | 2012 | PF,SF |      43.57 |    85.00
  54 | Lauri Markkanen                | 2017 | PF,SF |      43.47 |    95.00
  55 | John Collins                   | 2017 | PF    |      43.46 |    85.00
  56 | Royce White                    | 2012 | PF    |      42.36 |     1.00
  57 | Noah Vonleh                    | 2014 | PF,C  |      42.28 |    20.00
  58 | JaJuan Johnson                 | 2011 | PF    |      41.25 |     1.00
  59 | J.P. Tokoto                    | 2015 | SF,PF |      41.04 |     1.00
  60 | Jared Sullinger                | 2012 | PF    |      38.20 |    20.00
  61 | Kyle Anderson                  | 2014 | SF,PF |      37.47 |    70.00
  62 | Arsalan Kazemi                 | 2013 | PF    |      37.42 |     1.00
  63 | Jarnell Stokes                 | 2014 | C,PF  |      37.25 |     1.00
  64 | Tobias Harris                  | 2011 | PF,SF |      36.78 |    85.00
  65 | Caleb Swanigan                 | 2017 | PF,C  |      36.69 |     1.00
  66 | Grant Williams                 | 2019 | PF    |      36.10 |    40.00
  67 | Kostas Antetokounmpo           | 2018 | PF,SF |      35.63 |     1.00
  68 | Isaiah Stewart                 | 2020 | C,PF  |      35.53 |    40.00
  69 | Solomon Hill                   | 2013 | SF,PF |      35.29 |    20.00
  70 | Patrick Williams               | 2020 | PF    |      35.23 |    40.00
  71 | Marquese Chriss                | 2016 | PF    |      34.51 |    20.00
  72 | Sam Dekker                     | 2015 | PF    |      33.13 |     1.00
  73 | Mike Muscala                   | 2013 | C,PF  |      33.08 |    40.00
  74 | Andrew Nicholson               | 2012 | PF    |      32.70 |    20.00
  75 | Xavier Tillman Sr.             | 2020 | C,PF  |      32.68 |    40.00
  76 | Terrence Jones                 | 2012 | PF    |      30.84 |    20.00
  77 | Bobby Portis                   | 2015 | PF,C  |      30.82 |    40.00
  78 | Kevon Looney                   | 2015 | C,PF  |      29.62 |    70.00
  79 | Chuma Okeke                    | 2019 | PF,SF |      29.10 |     1.00
  80 | Rondae Hollis-Jefferson        | 2015 | SF,PF |      29.06 |    40.00
  81 | Georges Niang                  | 2016 | PF    |      27.63 |    40.00
  82 | Nick Richards                  | 2020 | C,PF  |      27.52 |     1.00
  83 | Aaron White                    | 2015 | PF    |      27.31 |     1.00
  84 | Mfiondu Kabengele              | 2019 | PF,C  |      26.61 |     1.00
  85 | Mitch McGary                   | 2014 | PF    |      26.57 |     1.00
  86 | Alec Peters                    | 2017 | PF    |      26.41 |     1.00
  87 | Larry Nance Jr.                | 2015 | PF,C  |      26.25 |    70.00
  88 | Adreian Payne                  | 2014 | PF    |      26.08 |     1.00
  89 | OG Anunoby                     | 2017 | SF,PF |      25.93 |    85.00
  90 | Chris Singleton                | 2011 | SF,PF |      25.52 |     1.00
  91 | Henry Ellenson                 | 2016 | PF,C  |      24.96 |     1.00
  92 | KZ Okpala                      | 2019 | PF    |      24.91 |     1.00
  93 | Joel Bolomboy                  | 2016 | PF    |      24.59 |     1.00
  94 | Rodney Hood                    | 2014 | PF    |      24.28 |    70.00
  95 | Rakeem Christmas               | 2015 | PF    |      23.50 |     1.00
  96 | Harry Giles                    | 2017 | C,PF  |      22.94 |     1.00
  97 | Quincy Miller                  | 2012 | PF    |      22.64 |     1.00
  98 | Cheick Diallo                  | 2016 | C,PF  |      22.35 |     1.00
  99 | Jarrell Brantley               | 2019 | PF    |      22.07 |     1.00
 100 | Justin Harper                  | 2011 | PF    |      22.05 |     1.00
 101 | Tyler Lydon                    | 2017 | PF    |      21.98 |     1.00
 102 | Maurice Harkless               | 2012 | SF,PF |      21.88 |    40.00
 103 | Reggie Perry                   | 2020 | PF    |      21.84 |     1.00
 104 | Kevin Hervey                   | 2018 | PF    |      21.61 |     1.00
 105 | Chandler Parsons               | 2011 | SF,PF |      21.57 |    70.00
 106 | Jimmy Butler                   | 2011 | PF    |      21.38 |   100.00
 107 | Justin Jackson                 | 2018 | SF,PF |      21.34 |     1.00
 108 | Deshaun Thomas                 | 2013 | SF,PF |      21.23 |     1.00
 109 | Mike Scott                     | 2012 | PF    |      20.69 |    40.00
 110 | Admiral Schofield              | 2019 | PF,SF |      20.37 |     1.00
 111 | Chris McCullough               | 2015 | PF    |      20.20 |     1.00
 112 | Kyle Kuzma                     | 2017 | PF,SF |      20.18 |    85.00
 113 | Josh Harrellson                | 2011 | C,PF  |      20.05 |     1.00
 114 | Ray Spalding                   | 2018 | PF,C  |      19.66 |     1.00
 115 | Precious Achiuwa               | 2020 | C,PF  |      19.38 |    40.00
 116 | Daniel Gafford                 | 2019 | C,PF  |      19.14 |    70.00
 117 | Montrezl Harrell               | 2015 | C,PF  |      19.11 |    70.00
 118 | Arnett Moultrie                | 2012 | PF    |      18.94 |     1.00
 119 | Keita Bates-Diop               | 2018 | SF,PF |      18.92 |    20.00
 120 | Nassir Little                  | 2019 | SF,PF |      18.79 |     1.00
 121 | Ivan Rabb                      | 2017 | PF    |      18.74 |     1.00
 122 | Cameron Bairstow               | 2014 | C,PF  |      17.69 |     1.00
 123 | Jarred Vanderbilt              | 2018 | PF    |      17.17 |    40.00
 124 | D.J. Wilson                    | 2017 | PF    |      17.15 |    20.00
 125 | Semi Ojeleye                   | 2017 | PF    |      17.04 |    20.00
 126 | Ryan Kelly                     | 2013 | PF    |      16.92 |     1.00
 127 | Jordan Mickey                  | 2015 | PF    |      16.90 |     1.00
 128 | Lavoy Allen                    | 2011 | PF,C  |      15.87 |     1.00
 129 | Branden Dawson                 | 2015 | PF    |      15.63 |     1.00
 130 | Richaun Holmes                 | 2015 | C,PF  |      15.62 |    40.00
 131 | Cory Jefferson                 | 2014 | PF    |      15.61 |     1.00
 132 | Jon Leuer                      | 2011 | PF,C  |      14.80 |    40.00
 133 | Grant Jerrett                  | 2013 | PF    |      14.48 |     1.00
 134 | Ben Bentil                     | 2016 | PF    |      14.36 |     1.00
 135 | Quincy Acy                     | 2012 | PF,SF |      14.28 |    20.00
 136 | Kyle O'Quinn                   | 2012 | C,PF  |      13.73 |    20.00
 137 | Jerami Grant                   | 2014 | PF,SF |      13.56 |    70.00
 138 | Eric Paschall                  | 2019 | PF    |      13.53 |     1.00
 139 | Jaden McDaniels                | 2020 | PF,SF |      13.14 |    85.00
 140 | Alec Brown                     | 2014 | PF,C  |      13.07 |     1.00
 141 | Dwight Powell                  | 2014 | C,PF  |      13.00 |    40.00
 142 | Ater Majok                     | 2011 | PF,C  |      11.55 |     1.00
 143 | DeAndre Daniels                | 2014 | SF,PF |      11.49 |     1.00
 144 | Paul Reed                      | 2020 | C,PF  |      11.16 |    40.00
 145 | Jarell Martin                  | 2015 | PF    |       9.77 |     1.00
 146 | Johnny O'Bryant                | 2014 | PF    |       9.57 |     1.00
 147 | Omari Spellman                 | 2018 | C,PF  |       8.77 |     1.00
 148 | Jonah Bolden                   | 2017 | C,PF  |       7.86 |     1.00
 149 | Tony Mitchell                  | 2013 | PF    |       7.50 |     1.00
 150 | Perry Jones                    | 2012 | SF,PF |       7.37 |     1.00
