Name,Draft Year,Pick Number,POS,Predicted Score,Actual Tier,Position Group
Jase Richardson,2025,25,"SG,PG",4.99,,Guard
Cooper Flagg,2025,1,"SF,PF",4.962,,Wing
Dylan Harper,2025,2,"PG,SG",4.925,,Guard
Kon Knueppel,2025,4,"SG,SF",4.306,,Wing
Tre Johnson,2025,6,SG,4.273,,Guard
Will Riley,2025,21,"SG,SF",3.977,,Wing
VJ Edgecombe,2025,3,SG,3.966,,Guard
Collin Murray-Boyles,2025,9,"SF,PF",3.666,,Wing
Ace Bailey,2025,5,SF,3.312,,Wing
Derik Queen,2025,13,C,3.304,,Big
John Tonje,2025,53,SG,3.269,,Guard
Liam McNeeley,2025,29,SF,3.234,,Wing
Jeremiah Fears,2025,7,PG,3.143,,Guard
Drake Powell,2025,22,SG,3.134,,Guard
Khaman Maluach,2025,10,C,3.097,,Big
Thomas Sorber,2025,15,"PF,C",3.097,,Big
Koby Brea,2025,41,SG,2.927,,Guard
Carter Bryant,2025,14,"SF,PF",2.91,,Wing
Chaz Lanier,2025,37,SG,2.848,,Guard
Asa Newell,2025,23,PF,2.72,,Big
Egor Demin,2025,8,"PG,SG",2.664,,Guard
Walter Clayton,2025,18,PG,2.528,,Guard
Kasparas Jakucionis,2025,20,"PG,SG",2.461,,Guard
Kam Jones,2025,38,"PG,SG",2.4,,Guard
Johni Broome,2025,35,"PF,C",2.304,,Big
Sion James,2025,33,SF,2.229,,Wing
Will Richard,2025,56,SG,2.1,,Guard
Alijah Martin,2025,39,SG,2.099,,Guard
Ryan Kalkbrenner,2025,34,C,2.073,,Big
Nique Clifford,2025,24,"SG,SF",1.943,,Wing
Cedric Coward,2025,11,"SG,SF",1.851,,Wing
Tyrese Proctor,2025,49,PG,1.821,,Guard
Javon Small,2025,48,PG,1.761,,Guard
Taelon Peter,2025,54,SG,1.739,,Guard
Jahmai Mashack,2025,59,SG,1.696,,Guard
Jamir Watkins,2025,43,"SG,SF",1.625,,Wing
Micah Peavy,2025,40,"SG,SF",1.618,,Wing
Brooks Barnhizer,2025,44,SF,1.545,,Wing
Danny Wolf,2025,27,"PF,C",1.391,,Big
Amari Williams,2025,46,C,1.244,,Big
Adou Thiero,2025,36,"SF,PF",1.241,,Wing
Yanic Konan Niederhauser,2025,30,C,1.145,,Big
Maxime Raynaud,2025,42,C,1.096,,Big
Rasheer Fleming,2025,31,"SF,PF",0.955,,Wing
Kobe Sanders,2025,50,SG,0.634,,Guard
Max Shulga,2025,57,"PG,SG",0.586,,Guard
