Name,Draft Year,Pick Number,POS,Predicted Score,Actual Tier,Position Group
Cooper Flagg,2025,1,"SF,PF",4.947,,Wing
Dylan Harper,2025,2,"PG,SG",5.006,,Guard
VJ Edgecombe,2025,3,SG,3.925,,Guard
Kon Knueppel,2025,4,"SG,SF",4.407,,Wing
Ace Bailey,2025,5,SF,3.297,,Wing
Tre Johnson,2025,6,SG,4.468,,Guard
Jeremiah Fears,2025,7,PG,3.109,,Guard
Egor Demin,2025,8,"PG,SG",2.84,,Guard
Collin Murray-Boyles,2025,9,"SF,PF",3.733,,Wing
Khaman Maluach,2025,10,C,3.097,,Big
Cedric Coward,2025,11,"SG,SF",1.867,,Wing
Derik Queen,2025,13,C,3.243,,Big
Carter Bryant,2025,14,"SF,PF",2.953,,Wing
Thomas Sorber,2025,15,"PF,C",3.049,,Big
Walter Clayton,2025,18,PG,2.329,,Guard
Kasparas Jakucionis,2025,20,"PG,SG",2.346,,Guard
Will Riley,2025,21,"SG,SF",4.018,,Wing
Drake Powell,2025,22,SG,3.01,,Guard
Asa Newell,2025,23,PF,2.709,,Big
Nique Clifford,2025,24,"SG,SF",1.792,,Wing
Jase Richardson,2025,25,"SG,PG",5.173,,Guard
Danny Wolf,2025,27,"PF,C",1.489,,Big
Liam McNeeley,2025,29,SF,3.193,,Wing
Yanic Konan Niederhauser,2025,30,C,1.187,,Big
Rasheer Fleming,2025,31,"SF,PF",0.943,,Wing
Sion James,2025,33,SF,2.272,,Wing
Ryan Kalkbrenner,2025,34,C,2.068,,Big
Johni Broome,2025,35,"PF,C",2.395,,Big
Adou Thiero,2025,36,"SF,PF",1.284,,Wing
Chaz Lanier,2025,37,SG,2.658,,Guard
Kam Jones,2025,38,"PG,SG",2.236,,Guard
Alijah Martin,2025,39,SG,2.185,,Guard
Micah Peavy,2025,40,"SG,SF",1.623,,Wing
Koby Brea,2025,41,SG,2.723,,Guard
Maxime Raynaud,2025,42,C,1.144,,Big
Jamir Watkins,2025,43,"SG,SF",1.609,,Wing
Brooks Barnhizer,2025,44,SF,1.42,,Wing
Amari Williams,2025,46,C,1.282,,Big
Javon Small,2025,48,PG,1.594,,Guard
Tyrese Proctor,2025,49,PG,1.743,,Guard
Kobe Sanders,2025,50,SG,0.529,,Guard
John Tonje,2025,53,SG,3.166,,Guard
Taelon Peter,2025,54,SG,1.62,,Guard
Will Richard,2025,56,SG,2.212,,Guard
Max Shulga,2025,57,"PG,SG",0.732,,Guard
Jahmai Mashack,2025,59,SG,1.848,,Guard
