Predicted NBA Career Score,NBA Career Score,Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
2.9475,3.5,Andrew Wiggins,19.33,203,90,1,1,35,100.0,32.8,21.4,0.563,8.4,12.3,10.4,9.2,2.1,3.1,13.1,26.3,0.17,8.3,9.6,21.4,2.2,6.4,8.9,11.5,3.9,6.6,10.4,2.7,2.1,1.7,4.1,4.8,30.3,116.1,102.8
2.555,2.5,Jabari Parker,19.28,203,106,1,1,35,100.0,30.7,28.4,0.558,11.4,23.1,17.1,8.6,2.1,4.0,11.9,32.7,0.205,7.6,13.5,28.4,2.2,6.0,9.1,12.2,6.0,11.5,17.4,2.3,2.1,2.5,4.6,4.7,38.2,115.0,99.3
2.2625,4.5,Joel Embiid,20.28,213,113,0,1,28,71.43,23.1,28.2,0.655,12.7,27.3,20.5,11.5,2.3,11.7,21.6,23.4,0.213,11.9,9.6,15.4,0.1,0.5,8.8,12.9,5.9,14.6,20.5,3.4,2.3,6.5,5.9,8.5,28.2,116.6,90.9
2.64,3.5,Aaron Gordon,18.77,206,102,1,1,38,100.0,31.2,20.4,0.503,10.4,19.3,14.9,13.0,1.8,3.4,10.5,23.2,0.183,8.4,9.9,20.1,0.8,2.4,4.0,9.5,5.4,10.6,15.9,3.9,1.8,2.1,2.9,4.7,24.7,108.9,88.6
2.885,3.5,Marcus Smart,20.3,193,99,0,2,31,100.0,32.7,26.9,0.552,5.1,14.9,10.2,30.1,5.0,1.9,14.0,29.2,0.22,12.0,9.2,21.9,2.8,9.3,10.3,14.2,2.5,7.9,10.4,8.4,5.0,1.0,4.7,5.2,31.6,114.3,92.3
2.34,4.0,Julius Randle,19.57,206,113,0,1,40,100.0,30.8,24.5,0.567,13.3,24.7,19.2,10.0,1.0,2.6,16.1,25.4,0.191,7.5,9.6,19.2,0.1,0.9,10.0,14.2,6.8,13.6,20.5,2.8,1.0,1.5,5.0,4.5,29.5,115.9,97.8
2.7375,1.5,Nik Stauskas,20.71,198,92,0,2,36,100.0,35.6,22.7,0.642,1.6,8.8,5.3,18.8,1.0,0.9,12.0,24.4,0.193,9.3,9.2,19.7,4.6,10.4,8.4,10.2,0.7,4.5,5.2,5.9,1.0,0.5,3.3,2.3,31.5,127.9,109.0
1.8,2.0,Noah Vonleh,18.84,208,108,0,1,30,96.67,26.5,22.2,0.604,10.8,27.3,19.4,4.9,1.9,5.4,18.6,21.4,0.182,6.6,8.3,15.8,1.2,2.4,7.0,9.8,5.2,14.5,19.7,1.3,1.9,3.0,4.7,5.9,24.8,113.0,91.7
2.3,2.5,Elfrid Payton,20.34,190,81,0,3,35,97.14,35.9,25.2,0.551,7.1,11.7,9.4,32.9,3.6,1.7,17.2,27.6,0.177,6.8,10.6,20.8,0.6,2.4,8.2,13.5,3.6,5.8,9.4,9.3,3.6,0.9,5.7,3.7,30.1,113.7,102.5
1.9625,2.5,Doug McDermott,22.48,203,102,0,4,35,100.0,33.7,32.8,0.644,6.4,17.8,12.6,11.5,0.4,0.5,7.9,36.2,0.261,10.9,17.1,32.5,5.0,11.1,9.2,10.7,3.0,9.7,12.7,2.9,0.4,0.3,3.2,3.5,48.4,127.4,106.0
