Predicted NBA Career Score,Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
3.4025,Cade Cunningham,19.75,203,99,0,1,27,96.3,35.4,21.6,0.574,2.3,16.3,9.6,20.4,2.5,2.3,18.7,29.1,0.166,8.3,10.0,22.9,3.6,8.9,7.6,8.9,1.1,8.5,9.6,5.4,2.5,1.2,6.2,3.8,31.2,106.4,97.0
2.8575,Evan Mobley,20.02,213,95,1,1,33,100.0,33.9,29.1,0.624,9.6,18.9,14.5,14.1,1.4,8.8,14.6,22.8,0.248,13.7,10.4,18.0,0.6,2.1,7.1,10.2,4.7,10.3,15.1,4.2,1.4,5.0,3.9,3.1,28.5,123.2,90.9
2.425,Scottie Barnes,19.9,206,102,0,1,24,29.17,24.8,21.4,0.548,7.4,11.1,9.3,31.6,3.4,2.1,20.7,23.7,0.164,7.9,9.4,18.7,1.1,3.8,3.9,6.3,3.4,5.9,9.2,9.4,3.4,1.1,5.7,5.0,23.8,109.3,98.3
2.49,Jalen Suggs,20.06,193,92,0,1,30,100.0,28.9,22.6,0.595,2.7,18.0,11.0,23.7,3.5,1.1,19.5,24.8,0.21,9.4,9.6,19.0,2.2,6.4,5.3,7.0,1.1,8.8,9.9,8.4,3.5,0.6,5.4,4.8,26.6,112.4,90.8
2.4275,Franz Wagner,19.83,206,99,1,2,28,100.0,31.7,22.1,0.587,2.9,19.6,12.1,17.4,2.3,3.2,10.8,19.7,0.21,11.9,8.2,17.3,2.3,6.8,4.4,5.3,1.3,10.8,12.2,5.6,2.3,1.9,2.4,4.1,23.2,121.5,92.3
1.69,Davion Mitchell,22.8,188,92,0,4,30,100.0,33.0,21.8,0.619,1.7,8.0,4.8,27.7,3.3,1.2,17.7,20.3,0.215,10.1,9.2,17.9,3.7,8.2,2.4,3.7,0.8,3.8,4.6,9.6,3.3,0.6,4.2,4.1,24.4,123.0,96.0
2.8575,Ziaire Williams,19.78,203,83,0,1,20,70.0,27.9,11.2,0.473,2.4,16.4,9.9,16.4,1.7,2.2,20.4,26.5,0.046,0.3,7.8,20.9,2.4,8.1,4.0,5.0,1.0,8.3,9.4,4.5,1.7,1.1,6.0,4.9,22.0,86.3,99.2
1.78,James Bouknight,20.77,196,86,0,2,15,93.33,31.7,23.3,0.546,5.3,15.1,10.1,12.8,2.2,0.9,14.0,31.6,0.179,8.6,12.5,27.9,2.8,9.5,8.0,10.3,2.9,7.9,10.8,3.4,2.2,0.5,5.3,3.6,35.7,108.7,98.4
1.8425,Joshua Primo,18.5,198,86,0,1,30,63.33,22.5,13.2,0.565,4.7,10.5,7.6,6.5,1.4,1.3,16.0,17.6,0.125,3.7,6.7,15.5,3.4,9.0,2.6,3.5,2.5,5.6,8.0,2.0,1.4,0.7,3.3,4.0,19.4,107.8,98.7
2.265,Chris Duarte,24.03,198,86,0,2,26,100.0,34.1,26.6,0.657,2.7,14.5,8.6,15.9,3.4,2.9,14.8,23.9,0.211,11.5,11.0,20.7,4.2,9.9,4.4,5.4,1.3,6.9,8.2,4.7,3.4,1.4,4.0,2.5,30.5,122.1,99.1
2.51,Moses Moody,19.07,198,92,0,1,32,100.0,33.8,20.4,0.568,6.3,11.8,9.0,8.2,1.6,2.0,9.9,22.3,0.193,7.4,8.1,19.0,2.9,8.0,7.4,9.2,3.2,5.9,9.1,2.5,1.6,1.0,2.6,3.6,26.5,119.5,98.1
1.7325,Corey Kispert,22.31,201,99,0,4,32,100.0,31.8,25.4,0.674,3.8,13.9,9.3,9.0,1.5,1.4,8.7,22.7,0.251,11.1,11.0,20.8,4.8,10.9,4.5,5.2,1.6,6.8,8.4,3.1,1.5,0.7,2.2,2.8,31.3,133.1,96.6
1.805,Trey Murphy III,21.02,206,93,0,3,25,80.0,29.6,20.9,0.67,2.8,11.7,7.6,8.2,1.8,1.8,8.3,18.4,0.189,8.4,8.5,17.0,4.6,10.7,3.4,3.6,1.3,6.2,7.6,2.7,1.8,1.0,1.7,4.4,25.1,129.8,102.0
2.1,Tre Mann,20.39,196,86,0,2,24,100.0,32.4,21.1,0.579,2.6,16.9,10.2,21.9,2.4,0.4,17.0,25.8,0.172,7.0,9.7,21.2,3.3,8.2,5.4,6.5,1.2,8.7,9.8,6.1,2.4,0.2,5.0,4.2,28.1,111.7,99.6
1.7375,Kai Jones,20.43,211,98,0,2,26,15.38,22.8,20.7,0.646,10.0,13.5,11.8,5.4,2.1,4.2,16.8,18.0,0.183,7.5,8.0,13.8,1.3,3.3,4.9,7.2,4.9,7.3,12.2,1.5,2.1,2.3,3.5,6.7,22.3,120.2,96.3
2.815,Jalen Johnson,19.52,206,99,0,1,13,61.54,21.4,25.8,0.575,8.3,25.2,16.6,20.5,3.1,6.0,20.6,28.6,0.162,8.5,11.9,22.7,1.7,3.7,5.0,7.9,4.2,12.3,16.4,6.0,3.1,3.3,6.9,6.0,30.4,104.3,95.4
2.335,Keon Johnson,19.29,196,84,0,1,27,62.96,25.5,16.3,0.519,4.8,11.0,7.9,20.7,2.5,2.0,19.4,26.8,0.124,4.1,9.4,20.9,1.1,4.1,6.0,8.5,2.5,5.6,8.0,5.7,2.5,1.0,6.0,5.4,25.9,97.7,94.5
2.5525,Isaiah Jackson,19.46,208,93,0,1,25,72.0,20.8,25.3,0.587,11.2,23.3,17.3,7.4,2.1,12.7,17.5,20.5,0.187,8.3,8.2,15.1,0.0,0.2,6.9,9.9,5.8,12.3,18.2,2.0,2.1,7.2,4.2,8.3,23.2,111.9,90.7
2.425,Josh Christopher,19.55,196,97,1,1,15,100.0,29.7,17.8,0.529,2.4,16.1,9.0,9.8,2.7,1.9,11.4,25.5,0.099,4.2,9.4,21.7,2.2,7.3,5.4,6.8,1.2,7.5,8.8,2.6,2.7,1.0,3.2,5.9,26.4,101.2,104.1
2.205,Quentin Grimes,21.13,196,92,0,3,30,100.0,32.8,23.5,0.558,5.4,14.0,9.6,12.2,2.6,1.2,10.3,26.9,0.25,10.8,10.6,26.2,6.2,15.3,5.5,7.0,3.0,7.6,10.5,3.6,2.6,0.6,3.4,4.1,32.9,120.3,90.1
2.145,Bones Hyland,20.78,190,74,0,2,24,100.0,31.9,23.7,0.596,0.7,16.3,8.9,16.0,3.5,0.6,15.9,31.8,0.201,8.2,11.7,26.2,5.3,14.3,7.2,8.4,0.3,8.4,8.7,3.8,3.5,0.3,5.7,4.1,35.9,107.8,91.2
2.8325,Cam Thomas,19.7,193,95,0,1,29,100.0,34.0,24.1,0.553,2.0,8.2,5.2,8.3,1.4,0.7,7.5,31.6,0.183,6.3,11.3,27.9,3.8,11.7,10.8,12.3,1.0,4.5,5.5,2.3,1.4,0.3,2.7,2.2,37.3,117.9,109.4
2.3975,Jaden Springer,18.75,193,92,0,1,25,60.0,25.9,20.9,0.57,4.6,10.9,7.8,24.1,2.7,2.0,17.9,26.0,0.18,6.9,9.5,20.4,1.8,4.1,7.3,9.0,2.3,5.6,7.9,6.6,2.7,1.0,5.4,4.6,28.1,108.8,94.2
2.0925,Day'Ron Sharpe,19.63,211,120,0,1,29,13.79,19.2,25.5,0.521,18.1,23.8,20.9,15.4,2.3,5.1,17.8,26.3,0.169,7.5,11.2,21.7,0.0,0.2,5.1,10.1,9.7,12.2,22.0,4.2,2.3,2.6,5.7,5.9,27.6,104.8,93.0
1.825,Santi Aldama,20.45,211,97,0,2,17,100.0,35.0,28.6,0.594,6.1,27.9,16.9,15.5,1.7,5.6,15.3,30.5,0.208,7.7,13.3,25.8,3.1,8.5,5.8,8.4,3.0,13.9,16.9,3.8,1.7,2.8,5.4,3.1,35.5,111.3,94.3
2.1,Jeremiah Robinson-Earl,20.64,206,104,0,2,25,100.0,34.5,23.4,0.558,8.6,21.3,14.8,13.5,1.7,2.3,10.2,24.3,0.189,7.6,11.0,22.0,1.6,5.8,4.2,5.9,4.4,10.6,15.0,3.9,1.7,1.1,2.8,4.0,27.8,116.2,99.2
