Tony Wroten                    | Score: 2.89
Jeremy Lamb                    | Score: 2.87
Will Barton                    | Score: 2.68
Harrison Barnes                | Score: 2.62
Jae Crowder                    | Score: 2.62
Anthony Davis                  | Score: 2.61
Bradley Beal                   | Score: 2.49
Marquis Teague                 | Score: 2.45
Marcus Denmon                  | Score: 2.43
Michael Kidd-Gilchrist         | Score: 2.31
Quincy Miller                  | Score: 2.28
Damian Lillard                 | Score: 2.26
Dion Waiters                   | Score: 2.21
Robbie Hummel                  | Score: 2.15
John Jenkins                   | Score: 2.03
Maurice Harkless               | Score: 2.00
Jared Sullinger                | Score: 2.00
Doron Lamb                     | Score: 1.94
Draymond Green                 | Score: 1.85
Austin Rivers                  | Score: 1.83
Terrence Jones                 | Score: 1.80
Terrence Ross                  | Score: 1.75
Meyers Leonard                 | Score: 1.74
Thomas Robinson                | Score: 1.72
Jared Cunningham               | Score: 1.64
Darius Miller                  | Score: 1.63
Tyshawn Taylor                 | Score: 1.56
Andre Drummond                 | Score: 1.54
Royce White                    | Score: 1.53
Kim English                    | Score: 1.53
John Henson                    | Score: 1.49
Kendall Marshall               | Score: 1.48
Kris Joseph                    | Score: 1.43
Quincy Acy                     | Score: 1.42
Jeff Taylor                    | Score: 1.41
Khris Middleton                | Score: 1.37
Darius Johnson-Odom            | Score: 1.28
Perry Jones                    | Score: 1.25
Orlando Johnson                | Score: 1.20
Mike Scott                     | Score: 1.13
Tyler Zeller                   | Score: 1.04
Arnett Moultrie                | Score: 0.97
Kevin Murphy                   | Score: 0.94
Kyle O'Quinn                   | Score: 0.90
Andrew Nicholson               | Score: 0.78
Bernard James                  | Score: 0.71
Fab Melo                       | Score: 0.66
Justin Hamilton                | Score: 0.56
Miles Plumlee                  | Score: 0.54
Robert Sacre                   | Score: 0.40
Festus Ezeli                   | Score: 0.35
