Otto Porter Jr.                | Score: 3.37
Kentavious Caldwell-Pope       | Score: 3.02
Nerlens Noel                   | Score: 2.90
Ben McLemore                   | Score: 2.81
Trey Burke                     | Score: 2.75
Archie Goodwin                 | Score: 2.65
Anthony Bennett                | Score: 2.62
Victor Oladipo                 | Score: 2.37
Cody Zeller                    | Score: 2.34
Erick Green                    | Score: 2.33
CJ McCollum                    | Score: 2.19
Shane Larkin                   | Score: 2.10
Pierre Jackson                 | Score: 2.05
Michael Carter-Williams        | Score: 1.99
Alex Len                       | Score: 1.99
Nate Wolters                   | Score: 1.97
Deshaun Thomas                 | Score: 1.97
Grant Jerrett                  | Score: 1.93
Kelly Olynyk                   | Score: 1.91
Reggie Bullock                 | Score: 1.83
Erik Murphy                    | Score: 1.81
Mason Plumlee                  | Score: 1.80
Gorgui Dieng                   | Score: 1.74
Steven Adams                   | Score: 1.73
Jeff Withey                    | Score: 1.68
Ryan Kelly                     | Score: 1.66
Mike Muscala                   | Score: 1.62
Solomon Hill                   | Score: 1.60
Jamaal Franklin                | Score: 1.59
Alex Oriakhi                   | Score: 1.55
Ray McCallum                   | Score: 1.54
Allen Crabbe                   | Score: 1.51
Arsalan Kazemi                 | Score: 1.47
Tim Hardaway Jr.               | Score: 1.39
Romero Osby                    | Score: 1.38
Tony Snell                     | Score: 1.38
Shabazz Muhammad               | Score: 1.24
Carrick Felix                  | Score: 1.21
Colton Iverson                 | Score: 1.19
Glen Rice Jr.                  | Score: 1.19
Lorenzo Brown                  | Score: 1.18
Isaiah Canaan                  | Score: 1.14
James Ennis III                | Score: 1.14
Peyton Siva                    | Score: 1.11
Andre Roberson                 | Score: 1.10
Tony Mitchell                  | Score: 0.98
