Gary Harris                    | Score: 3.49
Jordan Adams                   | Score: 3.22
Andrew Wiggins                 | Score: 2.95
Tyler Ennis                    | Score: 2.94
Marcus Smart                   | Score: 2.88
Nik Stauskas                   | Score: 2.74
P.J. Hairston                  | Score: 2.69
Aaron Gordon                   | Score: 2.64
Jabari Parker                  | Score: 2.56
Kyle Anderson                  | Score: 2.52
Spencer Dinwiddie              | Score: 2.45
Nick Johnson                   | Score: 2.40
Jarnell Stokes                 | Score: 2.38
K.J. McDaniels                 | Score: 2.36
Julius Randle                  | Score: 2.34
T.J. Warren                    | Score: 2.34
Elfrid Payton                  | Score: 2.30
Joel Embiid                    | Score: 2.26
James Young                    | Score: 2.19
Jerami Grant                   | Score: 2.14
Russ Smith                     | Score: 2.10
Shabazz Napier                 | Score: 2.04
Devyn Marble                   | Score: 2.00
Zach LaVine                    | Score: 1.98
Lamar Patterson                | Score: 1.97
Doug McDermott                 | Score: 1.96
Xavier Thames                  | Score: 1.96
Jordan McRae                   | Score: 1.90
Markel Brown                   | Score: 1.80
Noah Vonleh                    | Score: 1.80
Cleanthony Early               | Score: 1.68
Cameron Bairstow               | Score: 1.64
Rodney Hood                    | Score: 1.62
Glenn Robinson III             | Score: 1.61
Mitch McGary                   | Score: 1.55
Joe Harris                     | Score: 1.42
Jordan Clarkson                | Score: 1.39
Johnny O'Bryant                | Score: 1.39
Semaj Christon                 | Score: 1.35
Dwight Powell                  | Score: 1.30
C.J. Wilcox                    | Score: 1.30
Alec Brown                     | Score: 1.27
DeAndre Daniels                | Score: 1.16
Adreian Payne                  | Score: 1.02
Josh Huestis                   | Score: 0.74
Cory Jefferson                 | Score: 0.74
