=== Predicted NBA Career Scores for Draft Year 2013 ===

 1. Otto Porter Jr.                | Predicted Score: 3.38
 2. Kentavious Caldwell-Pope       | Predicted Score: 3.04
 3. Nerlens Noel                   | Predicted Score: 2.90
 4. Ben McLemore                   | Predicted Score: 2.82
 5. Trey Burke                     | Predicted Score: 2.77
 6. Archie Goodwin                 | Predicted Score: 2.65
 7. Anthony Bennett                | Predicted Score: 2.63
 8. Cody Zeller                    | Predicted Score: 2.38
 9. Victor Oladipo                 | Predicted Score: 2.38
10. CJ McCollum                    | Predicted Score: 2.29
11. Erick Green                    | Predicted Score: 2.27
12. Pierre Jackson                 | Predicted Score: 2.15
13. Shane Larkin                   | Predicted Score: 2.13
14. Alex Len                       | Predicted Score: 2.04
15. Michael Carter-Williams        | Predicted Score: 2.02
16. Nate Wolters                   | Predicted Score: 2.00
17. Deshaun Thomas                 | Predicted Score: 1.94
18. Grant Jerrett                  | Predicted Score: 1.93
19. Reggie Bullock                 | Predicted Score: 1.88
20. Kelly Olynyk                   | Predicted Score: 1.79
21. Erik Murphy                    | Predicted Score: 1.76
22. Mason Plumlee                  | Predicted Score: 1.76
23. Gorgui Dieng                   | Predicted Score: 1.75
24. Steven Adams                   | Predicted Score: 1.73
25. Ryan Kelly                     | Predicted Score: 1.64
26. Jeff Withey                    | Predicted Score: 1.63
27. Solomon Hill                   | Predicted Score: 1.60
28. Alex Oriakhi                   | Predicted Score: 1.57
29. Jamaal Franklin                | Predicted Score: 1.56
30. Ray McCallum                   | Predicted Score: 1.54
31. Mike Muscala                   | Predicted Score: 1.53
32. Arsalan Kazemi                 | Predicted Score: 1.50
33. Allen Crabbe                   | Predicted Score: 1.50
34. Tony Snell                     | Predicted Score: 1.41
35. Romero Osby                    | Predicted Score: 1.38
36. Tim Hardaway Jr.               | Predicted Score: 1.36
37. Shabazz Muhammad               | Predicted Score: 1.26
38. Colton Iverson                 | Predicted Score: 1.21
39. Carrick Felix                  | Predicted Score: 1.20
40. Glen Rice Jr.                  | Predicted Score: 1.16
41. Lorenzo Brown                  | Predicted Score: 1.16
42. Isaiah Canaan                  | Predicted Score: 1.14
43. James Ennis III                | Predicted Score: 1.14
44. Andre Roberson                 | Predicted Score: 1.13
45. Peyton Siva                    | Predicted Score: 1.04
46. Tony Mitchell                  | Predicted Score: 0.96
