=== Predicted NBA Career Scores for Draft Year 2015 ===

 1. Stanley Johnson                | Predicted Score: 3.44
 2. D'Angelo Russell               | Predicted Score: 3.29
 3. Justise Winslow                | Predicted Score: 3.13
 4. Kelly Oubre Jr.                | Predicted Score: 2.85
 5. Jahlil Okafor                  | Predicted Score: 2.83
 6. Rashad Vaughn                  | Predicted Score: 2.67
 7. Karl-Anthony Towns             | Predicted Score: 2.65
 8. Frank Kaminsky                 | Predicted Score: 2.54
 9. Trey Lyles                     | Predicted Score: 2.49
10. Myles Turner                   | Predicted Score: 2.48
11. Cameron Payne                  | Predicted Score: 2.47
12. Dakari Johnson                 | Predicted Score: 2.44
13. Rondae Hollis-Jefferson        | Predicted Score: 2.41
14. Kevon Looney                   | Predicted Score: 2.39
15. Justin Anderson                | Predicted Score: 2.36
16. Delon Wright                   | Predicted Score: 2.36
17. Tyus Jones                     | Predicted Score: 2.30
18. Devin Booker                   | Predicted Score: 2.30
19. Terry Rozier                   | Predicted Score: 2.16
20. Bobby Portis                   | Predicted Score: 2.14
21. Andrew Harrison                | Predicted Score: 2.08
22. Sam Dekker                     | Predicted Score: 2.02
23. Sir'Dominic Pointer            | Predicted Score: 1.99
24. Chris McCullough               | Predicted Score: 1.94
25. Darrun Hilliard                | Predicted Score: 1.87
26. Jerian Grant                   | Predicted Score: 1.84
27. J.P. Tokoto                    | Predicted Score: 1.83
28. Aaron White                    | Predicted Score: 1.80
29. R.J. Hunter                    | Predicted Score: 1.76
30. Montrezl Harrell               | Predicted Score: 1.75
31. Tyler Harvey                   | Predicted Score: 1.73
32. Josh Richardson                | Predicted Score: 1.69
33. Branden Dawson                 | Predicted Score: 1.63
34. Norman Powell                  | Predicted Score: 1.62
35. Larry Nance Jr.                | Predicted Score: 1.58
36. Joe Young                      | Predicted Score: 1.52
37. Willie Cauley-Stein            | Predicted Score: 1.50
38. Jarell Martin                  | Predicted Score: 1.42
39. Anthony Brown                  | Predicted Score: 1.40
40. Olivier Hanlan                 | Predicted Score: 1.39
41. Richaun Holmes                 | Predicted Score: 1.39
42. Rakeem Christmas               | Predicted Score: 1.38
43. Jordan Mickey                  | Predicted Score: 1.31
44. Marcus Thornton                | Predicted Score: 1.23
45. Pat Connaughton                | Predicted Score: 0.94
46. Cady Lalanne                   | Predicted Score: 0.85
