=== Predicted NBA Career Scores for Draft Year 2016 ===

 1. Chinanu Onuaku                 | Predicted Score: 3.10
 2. Jamal Murray                   | Predicted Score: 2.93
 3. Brandon Ingram                 | Predicted Score: 2.90
 4. Ben Simmons                    | Predicted Score: 2.78
 5. Caris LeVert                   | Predicted Score: 2.71
 6. Malik Beasley                  | Predicted Score: 2.58
 7. Henry Ellenson                 | Predicted Score: 2.55
 8. Domantas Sabonis               | Predicted Score: 2.53
 9. Deyonta Davis                  | Predicted Score: 2.46
10. Wade Baldwin                   | Predicted Score: 2.45
11. Jaylen Brown                   | Predicted Score: 2.40
12. Diamond Stone                  | Predicted Score: 2.25
13. Brice Johnson                  | Predicted Score: 2.21
14. Marquese Chriss                | Predicted Score: 2.19
15. Jakob Poeltl                   | Predicted Score: 2.17
16. Tyler Ulis                     | Predicted Score: 2.15
17. Stephen Zimmerman              | Predicted Score: 2.15
18. Cheick Diallo                  | Predicted Score: 2.09
19. Kris Dunn                      | Predicted Score: 2.08
20. Denzel Valentine               | Predicted Score: 2.03
21. Patrick McCaw                  | Predicted Score: 1.97
22. Malachi Richardson             | Predicted Score: 1.97
23. Dejounte Murray                | Predicted Score: 1.96
24. Buddy Hield                    | Predicted Score: 1.90
25. DeAndre' Bembry                | Predicted Score: 1.89
26. Michael Gbinije                | Predicted Score: 1.86
27. Skal Labissi̬re               | Predicted Score: 1.81
28. Daniel Hamilton                | Predicted Score: 1.79
29. Isaiah Whitehead               | Predicted Score: 1.78
30. A.J. Hammons                   | Predicted Score: 1.77
31. Kay Felder                     | Predicted Score: 1.68
32. Tyrone Wallace                 | Predicted Score: 1.65
33. Georges Niang                  | Predicted Score: 1.60
34. Isaiah Cousins                 | Predicted Score: 1.60
35. Demetrius Jackson              | Predicted Score: 1.56
36. Marcus Paige                   | Predicted Score: 1.50
37. Malcolm Brogdon                | Predicted Score: 1.35
38. Joel Bolomboy                  | Predicted Score: 1.31
39. Damian Jones                   | Predicted Score: 1.25
40. Ben Bentil                     | Predicted Score: 1.24
41. Jake Layman                    | Predicted Score: 1.24
42. Taurean Prince                 | Predicted Score: 1.23
43. Pascal Siakam                  | Predicted Score: 1.19
44. Abdel Nader                    | Predicted Score: 0.94
