=== Predicted NBA Career Scores for Draft Year 2020 ===

 1. Onyeka Okongwu                 | Predicted Score: 3.12
 2. Zeke Nnaji                     | Predicted Score: 3.10
 3. James Wiseman                  | Predicted Score: 3.04
 4. CJ Elleby                      | Predicted Score: 3.01
 5. Jalen Smith                    | Predicted Score: 2.81
 6. Isaiah Stewart                 | Predicted Score: 2.77
 7. Tyrell Terry                   | Predicted Score: 2.74
 8. Jahmi'us Ramsey                | Predicted Score: 2.67
 9. Cole Anthony                   | Predicted Score: 2.66
10. Vernon Carey Jr.               | Predicted Score: 2.66
11. Josh Green                     | Predicted Score: 2.57
12. Anthony Edwards                | Predicted Score: 2.54
13. Tyrese Haliburton              | Predicted Score: 2.54
14. Aaron Nesmith                  | Predicted Score: 2.54
15. Kira Lewis Jr.                 | Predicted Score: 2.50
16. Obi Toppin                     | Predicted Score: 2.36
17. Daniel Oturu                   | Predicted Score: 2.33
18. Reggie Perry                   | Predicted Score: 2.23
19. Devin Vassell                  | Predicted Score: 2.17
20. Isaac Okoro                    | Predicted Score: 2.13
21. Xavier Tillman Sr.             | Predicted Score: 2.13
22. Udoka Azubuike                 | Predicted Score: 2.12
23. Jaden McDaniels                | Predicted Score: 2.12
24. Tyrese Maxey                   | Predicted Score: 2.10
25. Nico Mannion                   | Predicted Score: 2.06
26. Patrick Williams               | Predicted Score: 2.02
27. Tre Jones                      | Predicted Score: 1.94
28. Desmond Bane                   | Predicted Score: 1.88
29. Saddiq Bey                     | Predicted Score: 1.83
30. Grant Riller                   | Predicted Score: 1.77
31. Tyler Bey                      | Predicted Score: 1.75
32. Paul Reed                      | Predicted Score: 1.73
33. Malachi Flynn                  | Predicted Score: 1.73
34. Precious Achiuwa               | Predicted Score: 1.71
35. Sam Merrill                    | Predicted Score: 1.66
36. Elijah Hughes                  | Predicted Score: 1.64
37. Skylar Mays                    | Predicted Score: 1.59
38. Immanuel Quickley              | Predicted Score: 1.57
39. Isaiah Joe                     | Predicted Score: 1.56
40. Robert Woodard II              | Predicted Score: 1.51
41. Cassius Stanley                | Predicted Score: 1.48
42. Saben Lee                      | Predicted Score: 1.47
43. Justinian Jessup               | Predicted Score: 1.47
44. Payton Pritchard               | Predicted Score: 1.45
45. Jalen Harris                   | Predicted Score: 1.42
46. Cassius Winston                | Predicted Score: 1.30
47. Jordan Nwora                   | Predicted Score: 0.97
48. Nick Richards                  | Predicted Score: 0.59
