=== Predicted NBA Career Scores for Draft Year 2017 ===

 1. T.J. Leaf                      | Predicted Score: 2.98
 2. Jayson Tatum                   | Predicted Score: 2.82
 3. Lonzo Ball                     | Predicted Score: 2.77
 4. Malik Monk                     | Predicted Score: 2.76
 5. De'Aaron Fox                   | Predicted Score: 2.75
 6. Zach Collins                   | Predicted Score: 2.69
 7. Josh Jackson                   | Predicted Score: 2.63
 8. Markelle Fultz                 | Predicted Score: 2.62
 9. Caleb Swanigan                 | Predicted Score: 2.55
10. Dennis Smith Jr.               | Predicted Score: 2.55
11. Lauri Markkanen                | Predicted Score: 2.49
12. Justin Patton                  | Predicted Score: 2.44
13. OG Anunoby                     | Predicted Score: 2.40
14. Jonathan Isaac                 | Predicted Score: 2.29
15. Nigel Williams-Goss            | Predicted Score: 2.26
16. Donovan Mitchell               | Predicted Score: 2.24
17. Luke Kennard                   | Predicted Score: 2.14
18. Derrick White                  | Predicted Score: 2.13
19. Tony Bradley                   | Predicted Score: 2.12
20. Jawun Evans                    | Predicted Score: 2.12
21. John Collins                   | Predicted Score: 2.11
22. Frank Jackson                  | Predicted Score: 2.10
23. Edmond Sumner                  | Predicted Score: 2.09
24. Sindarius Thornwell            | Predicted Score: 2.07
25. Frank Mason III                | Predicted Score: 2.07
26. Thomas Bryant                  | Predicted Score: 2.01
27. Josh Hart                      | Predicted Score: 2.00
28. Jordan Bell                    | Predicted Score: 1.95
29. Bam Adebayo                    | Predicted Score: 1.87
30. Tyler Dorsey                   | Predicted Score: 1.83
31. Ivan Rabb                      | Predicted Score: 1.83
32. Davon Reed                     | Predicted Score: 1.81
33. Dillon Brooks                  | Predicted Score: 1.80
34. Jarrett Allen                  | Predicted Score: 1.76
35. Monte Morris                   | Predicted Score: 1.71
36. Wes Iwundu                     | Predicted Score: 1.71
37. Tyler Lydon                    | Predicted Score: 1.63
38. Harry Giles                    | Predicted Score: 1.58
39. Justin Jackson                 | Predicted Score: 1.54
40. Kadeem Allen                   | Predicted Score: 1.53
41. Jonah Bolden                   | Predicted Score: 1.48
42. Ike Anigbogu                   | Predicted Score: 1.47
43. Jabari Bird                    | Predicted Score: 1.33
44. D.J. Wilson                    | Predicted Score: 1.32
45. Sterling Brown                 | Predicted Score: 1.27
46. Alec Peters                    | Predicted Score: 1.16
47. Damyean Dotson                 | Predicted Score: 1.14
48. Jaron Blossomgame              | Predicted Score: 1.14
49. Dwayne Bacon                   | Predicted Score: 1.14
50. Kyle Kuzma                     | Predicted Score: 1.12
51. Semi Ojeleye                   | Predicted Score: 1.11
