Kyrie Irving                   | Score: 3.14
Kawhi Leonard                  | Score: 2.79
Derrick Williams               | Score: 2.79
Alec Burks                     | Score: 2.77
Tobias Harris                  | Score: 2.66
Reggie Jackson                 | Score: 2.56
Cory Joseph                    | Score: 2.54
Josh Selby                     | Score: 2.53
Tristan Thompson               | Score: 2.49
Brandon Knight                 | Score: 2.47
Charles Jenkins                | Score: 2.41
Marcus Morris                  | Score: 2.38
Nikola VuÄeviÄ               | Score: 2.34
Travis Leslie                  | Score: 2.12
Jon Leuer                      | Score: 2.05
Justin Harper                  | Score: 1.98
Jon Diebler                    | Score: 1.98
Jimmy Butler                   | Score: 1.97
MarShon Brooks                 | Score: 1.95
Klay Thompson                  | Score: 1.90
Jimmer Fredette                | Score: 1.89
E'Twaun Moore                  | Score: 1.88
Markieff Morris                | Score: 1.88
Jordan Hamilton                | Score: 1.86
Iman Shumpert                  | Score: 1.78
Kemba Walker                   | Score: 1.75
Kenneth Faried                 | Score: 1.73
Josh Harrellson                | Score: 1.60
Norris Cole                    | Score: 1.59
Darius Morris                  | Score: 1.59
Nolan Smith                    | Score: 1.55
JaJuan Johnson                 | Score: 1.55
Isaiah Thomas                  | Score: 1.51
Jordan Williams                | Score: 1.50
Chris Singleton                | Score: 1.50
Malcolm Lee                    | Score: 1.44
Trey Thompkins                 | Score: 1.33
Tyler Honeycutt                | Score: 1.28
DeAndre Liggins                | Score: 1.27
Kyle Singler                   | Score: 1.27
Shelvin Mack                   | Score: 1.22
Chandler Parsons               | Score: 1.21
Andrew Goudelock               | Score: 1.20
Ater Majok                     | Score: 1.10
Keith Benson                   | Score: 0.99
Lavoy Allen                    | Score: 0.80
Vernon Macklin                 | Score: 0.67
