=== Predicted NBA Career Scores for Draft Year 2011 ===

 1. Kyrie Irving                   | Predicted Score: 3.38
 2. Alec Burks                     | Predicted Score: 2.97
 3. Derrick Williams               | Predicted Score: 2.82
 4. Tobias Harris                  | Predicted Score: 2.62
 5. Reggie Jackson                 | Predicted Score: 2.55
 6. Jordan Hamilton                | Predicted Score: 2.52
 7. Nikola VuÄeviÄ               | Predicted Score: 2.36
 8. Tristan Thompson               | Predicted Score: 2.27
 9. Marcus Morris                  | Predicted Score: 2.23
10. Travis Leslie                  | Predicted Score: 2.20
11. Brandon Knight                 | Predicted Score: 2.20
12. Kawhi Leonard                  | Predicted Score: 2.14
13. Charles Jenkins                | Predicted Score: 2.12
14. Klay Thompson                  | Predicted Score: 2.09
15. Cory Joseph                    | Predicted Score: 2.08
16. Josh Selby                     | Predicted Score: 2.07
17. Justin Harper                  | Predicted Score: 2.02
18. Iman Shumpert                  | Predicted Score: 1.98
19. Kemba Walker                   | Predicted Score: 1.98
20. Jimmer Fredette                | Predicted Score: 1.97
21. Jon Leuer                      | Predicted Score: 1.97
22. Chris Singleton                | Predicted Score: 1.95
23. Tyler Honeycutt                | Predicted Score: 1.89
24. Jon Diebler                    | Predicted Score: 1.89
25. Darius Morris                  | Predicted Score: 1.85
26. Markieff Morris                | Predicted Score: 1.84
27. E'Twaun Moore                  | Predicted Score: 1.81
28. Jimmy Butler                   | Predicted Score: 1.78
29. MarShon Brooks                 | Predicted Score: 1.78
30. Josh Harrellson                | Predicted Score: 1.74
31. Jordan Williams                | Predicted Score: 1.69
32. Nolan Smith                    | Predicted Score: 1.62
33. Kenneth Faried                 | Predicted Score: 1.61
34. JaJuan Johnson                 | Predicted Score: 1.60
35. Malcolm Lee                    | Predicted Score: 1.51
36. Shelvin Mack                   | Predicted Score: 1.48
37. Trey Thompkins                 | Predicted Score: 1.39
38. Isaiah Thomas                  | Predicted Score: 1.34
39. Chandler Parsons               | Predicted Score: 1.32
40. DeAndre Liggins                | Predicted Score: 1.31
41. Ater Majok                     | Predicted Score: 1.29
42. Norris Cole                    | Predicted Score: 1.24
43. Kyle Singler                   | Predicted Score: 1.24
44. Andrew Goudelock               | Predicted Score: 1.20
45. Vernon Macklin                 | Predicted Score: 1.00
46. Keith Benson                   | Predicted Score: 0.97
47. Lavoy Allen                    | Predicted Score: 0.91
