=== Predicted NBA Career Scores for Draft Year 2014 ===

 1. Gary Harris                    | Predicted Score: 3.32
 2. Jordan Adams                   | Predicted Score: 3.16
 3. Tyler Ennis                    | Predicted Score: 3.04
 4. Andrew Wiggins                 | Predicted Score: 2.81
 5. P.J. Hairston                  | Predicted Score: 2.54
 6. Aaron Gordon                   | Predicted Score: 2.54
 7. Marcus Smart                   | Predicted Score: 2.51
 8. Kyle Anderson                  | Predicted Score: 2.50
 9. Julius Randle                  | Predicted Score: 2.47
10. Jabari Parker                  | Predicted Score: 2.44
11. T.J. Warren                    | Predicted Score: 2.41
12. Spencer Dinwiddie              | Predicted Score: 2.35
13. Jarnell Stokes                 | Predicted Score: 2.30
14. Nik Stauskas                   | Predicted Score: 2.23
15. K.J. McDaniels                 | Predicted Score: 2.22
16. Nick Johnson                   | Predicted Score: 2.18
17. Lamar Patterson                | Predicted Score: 2.14
18. Shabazz Napier                 | Predicted Score: 2.13
19. Devyn Marble                   | Predicted Score: 2.10
20. Elfrid Payton                  | Predicted Score: 2.08
21. Zach LaVine                    | Predicted Score: 2.07
22. Joel Embiid                    | Predicted Score: 2.00
23. Noah Vonleh                    | Predicted Score: 1.97
24. James Young                    | Predicted Score: 1.89
25. Xavier Thames                  | Predicted Score: 1.88
26. Jordan McRae                   | Predicted Score: 1.83
27. Jerami Grant                   | Predicted Score: 1.82
28. Markel Brown                   | Predicted Score: 1.74
29. Russ Smith                     | Predicted Score: 1.64
30. Doug McDermott                 | Predicted Score: 1.63
31. Dwight Powell                  | Predicted Score: 1.58
32. Mitch McGary                   | Predicted Score: 1.58
33. Cameron Bairstow               | Predicted Score: 1.56
34. Semaj Christon                 | Predicted Score: 1.53
35. Cleanthony Early               | Predicted Score: 1.45
36. Rodney Hood                    | Predicted Score: 1.43
37. DeAndre Daniels                | Predicted Score: 1.37
38. Joe Harris                     | Predicted Score: 1.36
39. C.J. Wilcox                    | Predicted Score: 1.36
40. Johnny O'Bryant                | Predicted Score: 1.32
41. Alec Brown                     | Predicted Score: 1.31
42. Glenn Robinson III             | Predicted Score: 1.23
43. Adreian Payne                  | Predicted Score: 1.15
44. Jordan Clarkson                | Predicted Score: 1.13
45. Cory Jefferson                 | Predicted Score: 1.01
46. Josh Huestis                   | Predicted Score: 0.97
