=== Predicted NBA Career Scores for Draft Year 2016 ===

 1. Brandon Ingram                 | Predicted Score: 3.12
 2. Ben Simmons                    | Predicted Score: 3.04
 3. Chinanu Onuaku                 | Predicted Score: 2.94
 4. Jamal Murray                   | Predicted Score: 2.80
 5. Malik Beasley                  | Predicted Score: 2.55
 6. Jakob Poeltl                   | Predicted Score: 2.54
 7. Caris LeVert                   | Predicted Score: 2.52
 8. Henry Ellenson                 | Predicted Score: 2.52
 9. Tyler Ulis                     | Predicted Score: 2.52
10. Diamond Stone                  | Predicted Score: 2.52
11. Wade Baldwin                   | Predicted Score: 2.51
12. Denzel Valentine               | Predicted Score: 2.47
13. Brice Johnson                  | Predicted Score: 2.40
14. Marquese Chriss                | Predicted Score: 2.29
15. Buddy Hield                    | Predicted Score: 2.20
16. Deyonta Davis                  | Predicted Score: 2.17
17. Patrick McCaw                  | Predicted Score: 2.15
18. Domantas Sabonis               | Predicted Score: 2.13
19. Dejounte Murray                | Predicted Score: 2.12
20. Daniel Hamilton                | Predicted Score: 2.11
21. Jaylen Brown                   | Predicted Score: 2.00
22. Kay Felder                     | Predicted Score: 2.00
23. Kris Dunn                      | Predicted Score: 1.97
24. Stephen Zimmerman              | Predicted Score: 1.95
25. Isaiah Whitehead               | Predicted Score: 1.89
26. Michael Gbinije                | Predicted Score: 1.86
27. Cheick Diallo                  | Predicted Score: 1.85
28. DeAndre' Bembry                | Predicted Score: 1.78
29. Tyrone Wallace                 | Predicted Score: 1.63
30. Georges Niang                  | Predicted Score: 1.60
31. Demetrius Jackson              | Predicted Score: 1.60
32. A.J. Hammons                   | Predicted Score: 1.52
33. Malachi Richardson             | Predicted Score: 1.51
34. Malcolm Brogdon                | Predicted Score: 1.50
35. Skal Labissi̬re               | Predicted Score: 1.48
36. Marcus Paige                   | Predicted Score: 1.48
37. Joel Bolomboy                  | Predicted Score: 1.40
38. Pascal Siakam                  | Predicted Score: 1.36
39. Isaiah Cousins                 | Predicted Score: 1.35
40. Ben Bentil                     | Predicted Score: 1.29
41. Damian Jones                   | Predicted Score: 1.27
42. Taurean Prince                 | Predicted Score: 1.20
43. Jake Layman                    | Predicted Score: 1.04
44. Abdel Nader                    | Predicted Score: 0.90
