=== Predicted NBA Career Scores for Draft Year 2017 ===

 1. Lonzo Ball                     | Predicted Score: 3.57
 2. Markelle Fultz                 | Predicted Score: 3.03
 3. Malik Monk                     | Predicted Score: 3.00
 4. T.J. Leaf                      | Predicted Score: 2.69
 5. Jayson Tatum                   | Predicted Score: 2.67
 6. Caleb Swanigan                 | Predicted Score: 2.64
 7. De'Aaron Fox                   | Predicted Score: 2.62
 8. Josh Jackson                   | Predicted Score: 2.57
 9. Lauri Markkanen                | Predicted Score: 2.49
10. OG Anunoby                     | Predicted Score: 2.46
11. Justin Patton                  | Predicted Score: 2.45
12. Luke Kennard                   | Predicted Score: 2.36
13. Jonathan Isaac                 | Predicted Score: 2.34
14. Dennis Smith Jr.               | Predicted Score: 2.29
15. Frank Jackson                  | Predicted Score: 2.26
16. Josh Hart                      | Predicted Score: 2.21
17. Zach Collins                   | Predicted Score: 2.19
18. Jawun Evans                    | Predicted Score: 2.19
19. Donovan Mitchell               | Predicted Score: 2.17
20. Edmond Sumner                  | Predicted Score: 2.08
21. John Collins                   | Predicted Score: 2.07
22. Thomas Bryant                  | Predicted Score: 2.06
23. Derrick White                  | Predicted Score: 1.97
24. Ivan Rabb                      | Predicted Score: 1.94
25. Bam Adebayo                    | Predicted Score: 1.91
26. Jordan Bell                    | Predicted Score: 1.87
27. Dillon Brooks                  | Predicted Score: 1.85
28. Jarrett Allen                  | Predicted Score: 1.84
29. Sindarius Thornwell            | Predicted Score: 1.80
30. Nigel Williams-Goss            | Predicted Score: 1.79
31. Tony Bradley                   | Predicted Score: 1.74
32. Tyler Lydon                    | Predicted Score: 1.71
33. Tyler Dorsey                   | Predicted Score: 1.70
34. Monte Morris                   | Predicted Score: 1.65
35. Wes Iwundu                     | Predicted Score: 1.63
36. Frank Mason III                | Predicted Score: 1.61
37. Davon Reed                     | Predicted Score: 1.54
38. Jonah Bolden                   | Predicted Score: 1.53
39. Sterling Brown                 | Predicted Score: 1.51
40. Harry Giles                    | Predicted Score: 1.50
41. D.J. Wilson                    | Predicted Score: 1.48
42. Justin Jackson                 | Predicted Score: 1.39
43. Alec Peters                    | Predicted Score: 1.39
44. Ike Anigbogu                   | Predicted Score: 1.37
45. Damyean Dotson                 | Predicted Score: 1.30
46. Kadeem Allen                   | Predicted Score: 1.23
47. Dwayne Bacon                   | Predicted Score: 1.23
48. Jabari Bird                    | Predicted Score: 1.11
49. Semi Ojeleye                   | Predicted Score: 1.07
50. Kyle Kuzma                     | Predicted Score: 1.03
51. Jaron Blossomgame              | Predicted Score: 0.93
