=== Predicted NBA Career Scores ===

 1. Michael Kidd-Gilchrist    | Year: 2012 | POS: SF,PF | Predicted Score: 63.29
 2. Jeremy Lamb               | Year: 2012 | POS: SG,SF | Predicted Score: 60.33
 3. Bradley Beal              | Year: 2012 | POS: SG    | Predicted Score: 59.23
 4. Anthony Davis             | Year: 2012 | POS: C,PF  | Predicted Score: 58.46
 5. Tony Wroten               | Year: 2012 | POS: PG,SG | Predicted Score: 48.55
 6. Quincy Miller             | Year: 2012 | POS: PF    | Predicted Score: 47.11
 7. Meyers Leonard            | Year: 2012 | POS: C,PF  | Predicted Score: 45.52
 8. Jared Sullinger           | Year: 2012 | POS: PF    | Predicted Score: 43.76
 9. Marquis Teague            | Year: 2012 | POS: SG,PG | Predicted Score: 42.64
10. Austin Rivers             | Year: 2012 | POS: SG,PG | Predicted Score: 42.58
11. Will Barton               | Year: 2012 | POS: SG,SF | Predicted Score: 42.54
12. Dion Waiters              | Year: 2012 | POS: SG    | Predicted Score: 41.02
13. Harrison Barnes           | Year: 2012 | POS: PF,SF | Predicted Score: 40.97
14. Thomas Robinson           | Year: 2012 | POS: PF    | Predicted Score: 40.94
15. Maurice Harkless          | Year: 2012 | POS: SF,PF | Predicted Score: 40.45
16. Andre Drummond            | Year: 2012 | POS: C     | Predicted Score: 40.32
17. Jae Crowder               | Year: 2012 | POS: SF,PF | Predicted Score: 39.83
18. Doron Lamb                | Year: 2012 | POS: SG    | Predicted Score: 38.86
19. Damian Lillard            | Year: 2012 | POS: PG    | Predicted Score: 35.75
20. Marcus Denmon             | Year: 2012 | POS: SG    | Predicted Score: 33.87
21. Jared Cunningham          | Year: 2012 | POS: SG    | Predicted Score: 33.30
22. John Jenkins              | Year: 2012 | POS: SG    | Predicted Score: 32.04
23. Quincy Acy                | Year: 2012 | POS: PF,SF | Predicted Score: 28.74
24. Draymond Green            | Year: 2012 | POS: PF,SF | Predicted Score: 28.55
25. Arnett Moultrie           | Year: 2012 | POS: PF    | Predicted Score: 27.89
26. Kendall Marshall          | Year: 2012 | POS: PG    | Predicted Score: 27.04
27. Darius Miller             | Year: 2012 | POS: SF    | Predicted Score: 26.77
28. Royce White               | Year: 2012 | POS: PF    | Predicted Score: 25.95
29. Terrence Jones            | Year: 2012 | POS: PF    | Predicted Score: 25.15
30. Tyler Zeller              | Year: 2012 | POS: C     | Predicted Score: 24.62
31. John Henson               | Year: 2012 | POS: C,PF  | Predicted Score: 23.99
32. Robbie Hummel             | Year: 2012 | POS: SF    | Predicted Score: 23.59
33. Jeff Taylor               | Year: 2012 | POS: SF    | Predicted Score: 21.75
34. Khris Middleton           | Year: 2012 | POS: SF,SG | Predicted Score: 20.90
35. Tyshawn Taylor            | Year: 2012 | POS: PG    | Predicted Score: 19.51
36. Kyle O'Quinn              | Year: 2012 | POS: C,PF  | Predicted Score: 18.32
37. Kim English               | Year: 2012 | POS: SG    | Predicted Score: 17.70
38. Kevin Murphy              | Year: 2012 | POS: SG    | Predicted Score: 16.24
39. Fab Melo                  | Year: 2012 | POS: C     | Predicted Score: 15.17
40. Bernard James             | Year: 2012 | POS: C     | Predicted Score: 14.95
41. Darius Johnson-Odom       | Year: 2012 | POS: SG    | Predicted Score: 14.33
42. Terrence Ross             | Year: 2012 | POS: SG,SF | Predicted Score: 14.17
43. Perry Jones               | Year: 2012 | POS: SF,PF | Predicted Score: 12.99
44. Miles Plumlee             | Year: 2012 | POS: C     | Predicted Score: 12.48
45. Orlando Johnson           | Year: 2012 | POS: SG    | Predicted Score: 12.40
46. Mike Scott                | Year: 2012 | POS: PF    | Predicted Score: 9.77
47. Kris Joseph               | Year: 2012 | POS: SF    | Predicted Score: 9.22
48. Andrew Nicholson          | Year: 2012 | POS: PF    | Predicted Score: 8.52
49. Justin Hamilton           | Year: 2012 | POS: C     | Predicted Score: 3.52
50. Festus Ezeli              | Year: 2012 | POS: C     | Predicted Score: 2.93
51. Robert Sacre              | Year: 2012 | POS: C     | Predicted Score: 1.77
