=== Predicted NBA Career Scores ===

 1. D'Angelo Russell          | Year: 2015 | POS: PG    | Predicted Score: 73.84
 2. Stanley Johnson           | Year: 2015 | POS: SF,PF | Predicted Score: 70.38
 3. Jahlil Okafor             | Year: 2015 | POS: C     | Predicted Score: 65.31
 4. Justise Winslow           | Year: 2015 | POS: SG    | Predicted Score: 54.12
 5. Karl-Anthony Towns        | Year: 2015 | POS: C,PF  | Predicted Score: 52.38
 6. Kevon Looney              | Year: 2015 | POS: C,PF  | Predicted Score: 50.43
 7. Tyus Jones                | Year: 2015 | POS: PG    | Predicted Score: 46.07
 8. Rashad Vaughn             | Year: 2015 | POS: SG    | Predicted Score: 44.18
 9. Frank Kaminsky            | Year: 2015 | POS: C,PF  | Predicted Score: 41.52
10. Delon Wright              | Year: 2015 | POS: PG,SG | Predicted Score: 40.97
11. Chris McCullough          | Year: 2015 | POS: PF    | Predicted Score: 40.60
12. Cameron Payne             | Year: 2015 | POS: PG,SG | Predicted Score: 40.58
13. Kelly Oubre Jr.           | Year: 2015 | POS: SF    | Predicted Score: 37.90
14. J.P. Tokoto               | Year: 2015 | POS: SF,PF | Predicted Score: 36.86
15. Devin Booker              | Year: 2015 | POS: SG,PG | Predicted Score: 36.66
16. Andrew Harrison           | Year: 2015 | POS: PG    | Predicted Score: 35.99
17. Myles Turner              | Year: 2015 | POS: C     | Predicted Score: 33.97
18. Trey Lyles                | Year: 2015 | POS: PF    | Predicted Score: 33.88
19. Joe Young                 | Year: 2015 | POS: PG    | Predicted Score: 32.76
20. R.J. Hunter               | Year: 2015 | POS: SG    | Predicted Score: 32.66
21. Tyler Harvey              | Year: 2015 | POS: PG,SG | Predicted Score: 31.54
22. Jerian Grant              | Year: 2015 | POS: PG,SG | Predicted Score: 29.78
23. Justin Anderson           | Year: 2015 | POS: SF,SG | Predicted Score: 29.44
24. Sam Dekker                | Year: 2015 | POS: PF    | Predicted Score: 28.57
25. Terry Rozier              | Year: 2015 | POS: PG,SG | Predicted Score: 28.10
26. Bobby Portis              | Year: 2015 | POS: PF,C  | Predicted Score: 27.61
27. Dakari Johnson            | Year: 2015 | POS: C     | Predicted Score: 27.58
28. Larry Nance Jr.           | Year: 2015 | POS: PF,C  | Predicted Score: 27.45
29. Jordan Mickey             | Year: 2015 | POS: PF    | Predicted Score: 27.44
30. Rondae Hollis-Jefferson   | Year: 2015 | POS: SF,PF | Predicted Score: 25.69
31. Sir'Dominic Pointer       | Year: 2015 | POS: SG,SF | Predicted Score: 25.55
32. Jarell Martin             | Year: 2015 | POS: PF    | Predicted Score: 22.33
33. Montrezl Harrell          | Year: 2015 | POS: C,PF  | Predicted Score: 20.32
34. Norman Powell             | Year: 2015 | POS: SG,SF | Predicted Score: 19.69
35. Darrun Hilliard           | Year: 2015 | POS: SG    | Predicted Score: 19.45
36. Branden Dawson            | Year: 2015 | POS: PF    | Predicted Score: 19.05
37. Richaun Holmes            | Year: 2015 | POS: C,PF  | Predicted Score: 18.74
38. Willie Cauley-Stein       | Year: 2015 | POS: C     | Predicted Score: 18.70
39. Aaron White               | Year: 2015 | POS: PF    | Predicted Score: 18.04
40. Anthony Brown             | Year: 2015 | POS: SF    | Predicted Score: 17.65
41. Olivier Hanlan            | Year: 2015 | POS: PG,SG | Predicted Score: 16.78
42. Josh Richardson           | Year: 2015 | POS: SG,SF | Predicted Score: 14.20
43. Marcus Thornton           | Year: 2015 | POS: SG    | Predicted Score: 13.66
44. Pat Connaughton           | Year: 2015 | POS: SG,SF | Predicted Score: 10.87
45. Rakeem Christmas          | Year: 2015 | POS: PF    | Predicted Score: 9.69
46. Cady Lalanne              | Year: 2015 | POS: C     | Predicted Score: 5.96
