=== Hold-Out Predictions (2008–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
--------------------------------------------------------------------------------
   1 | John Wall                      | 2010 | PG    |      73.82 |    90.00
   2 | James Harden                   | 2009 | PG,SG |      71.35 |    95.00
   3 | Jahlil Okafor                  | 2015 | C     |      70.67 |    60.00
   4 | Jordan Adams                   | 2014 | SG    |      69.48 |     1.00
   5 | RJ Barrett                     | 2019 | SG,SF |      69.45 |    80.00
   6 | Ja Morant                      | 2019 | PG    |      69.45 |    95.00
   7 | CJ Elleby                      | 2020 | SF    |      69.05 |     1.00
   8 | Ben Simmons                    | 2016 | PG    |      68.75 |    90.00
   9 | Kira Lewis Jr.                 | 2020 | PG    |      67.81 |    20.00
  10 | Bradley Beal                   | 2012 | SG    |      67.73 |    90.00
  11 | Stanley Johnson                | 2015 | SF,PF |      67.67 |    20.00
  12 | Dennis Smith Jr.               | 2017 | PG    |      67.54 |    60.00
  13 | Lonzo Ball                     | 2017 | PG    |      67.48 |    60.00
  14 | Alec Burks                     | 2011 | SG,SF |      67.39 |    40.00
  15 | Tyrell Terry                   | 2020 | PG    |      66.92 |     1.00
  16 | Eric Gordon                    | 2008 | SG,SF |      66.75 |    80.00
  17 | Kevin Love                     | 2008 | PF,C  |      66.37 |    90.00
  18 | Shai Gilgeous-Alexander        | 2018 | PG,SG |      65.51 |    95.00
  19 | Tyreke Evans                   | 2009 | PG    |      65.08 |    80.00
  20 | D'Angelo Russell               | 2015 | PG    |      64.72 |    90.00
  21 | Otto Porter Jr.                | 2013 | SF,PF |      64.35 |    40.00
  22 | Michael Kidd-Gilchrist         | 2012 | SF,PF |      63.74 |    60.00
  23 | Trae Young                     | 2018 | PG    |      63.34 |    95.00
  24 | Kosta Koufos                   | 2008 | C     |      61.99 |    20.00
  25 | Henry Ellenson                 | 2016 | PF,C  |      61.73 |     1.00
  26 | Tyler Ennis                    | 2014 | PG    |      61.63 |     1.00
  27 | Marvin Bagley III              | 2018 | C,PF  |      61.25 |    40.00
  28 | Chinanu Onuaku                 | 2016 | C     |      61.24 |     1.00
  29 | Markelle Fultz                 | 2017 | PG,SG |      61.02 |    40.00
  30 | Michael Beasley                | 2008 | PF,SF |      60.83 |    60.00
  31 | Jarrett Culver                 | 2019 | SG,SF |      60.52 |     1.00
  32 | Malik Monk                     | 2017 | SG    |      60.46 |    80.00
  33 | Jeremy Lamb                    | 2012 | SG,SF |      60.11 |    40.00
  34 | Brandon Knight                 | 2011 | PG,SG |      59.87 |    60.00
  35 | Jabari Parker                  | 2014 | PF    |      59.40 |    60.00
  36 | Anthony Davis                  | 2012 | C,PF  |      59.22 |    95.00
  37 | Domantas Sabonis               | 2016 | C,PF  |      58.96 |    90.00
  38 | Al-Farouq Aminu                | 2010 | PF,SF |      57.77 |    40.00
  39 | Tristan Thompson               | 2011 | C,PF  |      57.70 |    80.00
  40 | Zion Williamson                | 2019 | PF    |      57.37 |    90.00
  41 | Tyler Herro                    | 2019 | SG    |      57.19 |    80.00
  42 | James Wiseman                  | 2020 | C     |      56.96 |     1.00
  43 | DeJuan Blair                   | 2009 | PF,C  |      56.91 |    40.00
  44 | Kyrie Irving                   | 2011 | PG,SG |      56.89 |    95.00
  45 | Zeke Nnaji                     | 2020 | PF    |      56.88 |    40.00
  46 | Derrick Rose                   | 2008 | PG    |      56.73 |    95.00
  47 | Anthony Randolph               | 2008 | PF,C  |      56.61 |    20.00
  48 | Gary Trent Jr.                 | 2018 | SG,SF |      56.47 |    60.00
  49 | Romeo Langford                 | 2019 | SG    |      56.39 |    20.00
  50 | Bam Adebayo                    | 2017 | C,PF  |      55.94 |    90.00
  51 | Greg Monroe                    | 2010 | C,PF  |      55.79 |    80.00
  52 | Brandon Ingram                 | 2016 | SF,PF |      55.48 |    90.00
  53 | Jerryd Bayless                 | 2008 | PG,SG |      55.41 |    40.00
  54 | Kevin Knox                     | 2018 | SF,PF |      54.83 |     1.00
  55 | Deandre Ayton                  | 2018 | C     |      54.72 |    80.00
  56 | DeMarcus Cousins               | 2010 | C     |      54.70 |    95.00
  57 | Reggie Perry                   | 2020 | PF    |      54.58 |     1.00
  58 | Jamal Murray                   | 2016 | PG,SG |      54.56 |    90.00
  59 | Wade Baldwin                   | 2016 | PG    |      54.48 |     1.00
  60 | Devin Vassell                  | 2020 | SG,SF |      54.38 |    80.00
  61 | Kevin Huerter                  | 2018 | SG,SF |      53.93 |    60.00
  62 | Coby White                     | 2019 | PG,SG |      53.86 |    80.00
  63 | Jayson Tatum                   | 2017 | SF,PF |      53.85 |    95.00
  64 | Julius Randle                  | 2014 | PF,C  |      53.59 |    90.00
  65 | Xavier Henry                   | 2010 | SF,SG |      53.58 |     1.00
  66 | Aaron Gordon                   | 2014 | PF,SF |      53.07 |    80.00
  67 | Paul George                    | 2010 | SG    |      52.93 |    95.00
  68 | Karl-Anthony Towns             | 2015 | C,PF  |      52.84 |    90.00
  69 | Jordan Poole                   | 2019 | SG,PG |      52.66 |    80.00
  70 | Onyeka Okongwu                 | 2020 | C     |      52.66 |    60.00
  71 | Gordon Hayward                 | 2010 | SF,PF |      52.60 |    90.00
  72 | Blake Griffin                  | 2009 | PF,C  |      52.50 |    95.00
  73 | Justise Winslow                | 2015 | SG    |      51.93 |    40.00
  74 | Tony Wroten                    | 2012 | PG,SG |      51.56 |     1.00
  75 | Kawhi Leonard                  | 2011 | SF    |      51.49 |   100.00
  76 | Mo Bamba                       | 2018 | C     |      51.46 |    20.00
  77 | Mario Chalmers                 | 2008 | PG    |      50.83 |    60.00
  78 | Darrell Arthur                 | 2008 | PF,SF |      50.41 |    20.00
  79 | Darius Garland                 | 2019 | PG,SG |      50.38 |    90.00
  80 | Brook Lopez                    | 2008 | C     |      50.00 |    90.00
  81 | Nerlens Noel                   | 2013 | C,PF  |      49.62 |    60.00
  82 | Caleb Swanigan                 | 2017 | PF,C  |      49.47 |     1.00
  83 | Gary Harris                    | 2014 | SG    |      49.31 |    60.00
  84 | Quincy Miller                  | 2012 | PF    |      49.15 |     1.00
  85 | Malik Beasley                  | 2016 | SG    |      48.83 |    40.00
  86 | Ty Lawson                      | 2009 | PG    |      48.79 |    80.00
  87 | Bol Bol                        | 2019 | PF    |      48.76 |    40.00
  88 | Tyus Jones                     | 2015 | PG    |      48.76 |    40.00
  89 | Dejounte Murray                | 2016 | PG,SG |      48.55 |    90.00
  90 | Alex Len                       | 2013 | C     |      48.54 |    40.00
  91 | Ryan Anderson                  | 2008 | PF,C  |      48.42 |    60.00
  92 | R.J. Hunter                    | 2015 | SG    |      48.39 |     1.00
  93 | Lauri Markkanen                | 2017 | PF,SF |      48.01 |    90.00
  94 | Isaiah Stewart                 | 2020 | C,PF  |      48.01 |    40.00
  95 | Zhaire Smith                   | 2018 | SG,SF |      47.98 |     1.00
  96 | Jalen Smith                    | 2020 | C,PF  |      47.82 |    20.00
  97 | Avery Bradley                  | 2010 | SG,PG |      47.60 |    60.00
  98 | Cole Anthony                   | 2020 | PG    |      47.56 |    60.00
  99 | Andrew Wiggins                 | 2014 | SF,PF |      47.53 |    80.00
 100 | Cory Joseph                    | 2011 | PG,SG |      47.41 |    40.00
 101 | Wendell Carter Jr.             | 2018 | C,PF  |      47.31 |    60.00
 102 | Russell Westbrook              | 2008 | PG    |      47.26 |   100.00
 103 | J.J. Hickson                   | 2008 | C,PF  |      47.03 |    40.00
 104 | De'Aaron Fox                   | 2017 | PG    |      47.00 |    90.00
 105 | Josh Okogie                    | 2018 | SG    |      46.75 |    40.00
