=== Predicted NBA Career Scores ===

 1. Lonzo Ball                | Year: 2017 | POS: PG    | Predicted Score: 71.79
 2. Jayson Tatum              | Year: 2017 | POS: SF,PF | Predicted Score: 64.17
 3. Caleb Swanigan            | Year: 2017 | POS: PF,C  | Predicted Score: 59.80
 4. Markelle Fultz            | Year: 2017 | POS: PG,SG | Predicted Score: 58.78
 5. Dennis Smith Jr.          | Year: 2017 | POS: PG    | Predicted Score: 57.79
 6. Malik Monk                | Year: 2017 | POS: SG    | Predicted Score: 54.35
 7. De'Aaron Fox              | Year: 2017 | POS: PG    | Predicted Score: 49.26
 8. Bam Adebayo               | Year: 2017 | POS: C,PF  | Predicted Score: 47.87
 9. Justin Patton             | Year: 2017 | POS: C     | Predicted Score: 47.56
10. T.J. Leaf                 | Year: 2017 | POS: PF    | Predicted Score: 45.31
11. Lauri Markkanen           | Year: 2017 | POS: PF,SF | Predicted Score: 44.15
12. Jonathan Isaac            | Year: 2017 | POS: PF    | Predicted Score: 42.88
13. Zach Collins              | Year: 2017 | POS: C,PF  | Predicted Score: 41.65
14. Frank Jackson             | Year: 2017 | POS: PG    | Predicted Score: 41.46
15. Luke Kennard              | Year: 2017 | POS: SG    | Predicted Score: 40.42
16. John Collins              | Year: 2017 | POS: PF    | Predicted Score: 39.21
17. OG Anunoby                | Year: 2017 | POS: SF,PF | Predicted Score: 38.12
18. Josh Hart                 | Year: 2017 | POS: SF,SG | Predicted Score: 37.70
19. Thomas Bryant             | Year: 2017 | POS: C     | Predicted Score: 36.08
20. Donovan Mitchell          | Year: 2017 | POS: SG,PG | Predicted Score: 35.37
21. Jarrett Allen             | Year: 2017 | POS: C     | Predicted Score: 34.15
22. Frank Mason III           | Year: 2017 | POS: PG    | Predicted Score: 33.81
23. Derrick White             | Year: 2017 | POS: SG,PG | Predicted Score: 33.15
24. Josh Jackson              | Year: 2017 | POS: SF,SG | Predicted Score: 32.68
25. Ivan Rabb                 | Year: 2017 | POS: PF    | Predicted Score: 31.40
26. Tyler Lydon               | Year: 2017 | POS: PF    | Predicted Score: 30.99
27. Jawun Evans               | Year: 2017 | POS: PG    | Predicted Score: 30.84
28. Nigel Williams-Goss       | Year: 2017 | POS: PG    | Predicted Score: 30.25
29. Dillon Brooks             | Year: 2017 | POS: SF,SG | Predicted Score: 30.16
30. Sindarius Thornwell       | Year: 2017 | POS: SG,SF | Predicted Score: 29.16
31. Tyler Dorsey              | Year: 2017 | POS: SG,SF | Predicted Score: 28.51
32. Jordan Bell               | Year: 2017 | POS: C     | Predicted Score: 27.59
33. Justin Jackson            | Year: 2017 | POS: SF,PF | Predicted Score: 27.46
34. Monte Morris              | Year: 2017 | POS: PG    | Predicted Score: 25.87
35. Alec Peters               | Year: 2017 | POS: PF    | Predicted Score: 25.16
36. Sterling Brown            | Year: 2017 | POS: SG,SF | Predicted Score: 24.11
37. D.J. Wilson               | Year: 2017 | POS: PF    | Predicted Score: 23.96
38. Ike Anigbogu              | Year: 2017 | POS: C     | Predicted Score: 22.73
39. Kyle Kuzma                | Year: 2017 | POS: PF,SF | Predicted Score: 22.47
40. Damyean Dotson            | Year: 2017 | POS: SG    | Predicted Score: 21.80
41. Jonah Bolden              | Year: 2017 | POS: C,PF  | Predicted Score: 21.65
42. Semi Ojeleye              | Year: 2017 | POS: PF    | Predicted Score: 20.65
43. Edmond Sumner             | Year: 2017 | POS: SG,PG | Predicted Score: 18.19
44. Kadeem Allen              | Year: 2017 | POS: PG    | Predicted Score: 17.97
45. Dwayne Bacon              | Year: 2017 | POS: SG    | Predicted Score: 17.75
46. Harry Giles               | Year: 2017 | POS: C,PF  | Predicted Score: 16.91
47. Davon Reed                | Year: 2017 | POS: SG    | Predicted Score: 15.62
48. Tony Bradley              | Year: 2017 | POS: C     | Predicted Score: 15.18
49. Jabari Bird               | Year: 2017 | POS: SG    | Predicted Score: 11.98
50. Wes Iwundu                | Year: 2017 | POS: SF    | Predicted Score: 10.67
51. Jaron Blossomgame         | Year: 2017 | POS: SF    | Predicted Score: 7.21
