=== Predicted NBA Career Scores ===

 1. Shai Gilgeous-Alexander   | Year: 2018 | POS: PG,SG | Predicted Score: 65.82
 2. Trae Young                | Year: 2018 | POS: PG    | Predicted Score: 61.33
 3. Marvin Bagley III         | Year: 2018 | POS: C,PF  | Predicted Score: 59.43
 4. Deandre Ayton             | Year: 2018 | POS: C     | Predicted Score: 58.86
 5. Kevin Knox                | Year: 2018 | POS: SF,PF | Predicted Score: 52.75
 6. Mo Bamba                  | Year: 2018 | POS: C     | Predicted Score: 52.75
 7. Josh Okogie               | Year: 2018 | POS: SG    | Predicted Score: 49.45
 8. Miles Bridges             | Year: 2018 | POS: SF,PF | Predicted Score: 48.91
 9. Gary Trent Jr.            | Year: 2018 | POS: SG,SF | Predicted Score: 48.35
10. Zhaire Smith              | Year: 2018 | POS: SG,SF | Predicted Score: 47.47
11. Troy Brown Jr.            | Year: 2018 | POS: SF    | Predicted Score: 47.32
12. Wendell Carter Jr.        | Year: 2018 | POS: C,PF  | Predicted Score: 46.90
13. De'Anthony Melton         | Year: 2018 | POS: PG,SG | Predicted Score: 46.67
14. Jaren Jackson Jr.         | Year: 2018 | POS: C,PF  | Predicted Score: 44.20
15. Lonnie Walker IV          | Year: 2018 | POS: SG    | Predicted Score: 43.12
16. Kevin Huerter             | Year: 2018 | POS: SG,SF | Predicted Score: 41.16
17. Collin Sexton             | Year: 2018 | POS: SG,PG | Predicted Score: 40.88
18. Mikal Bridges             | Year: 2018 | POS: SF,SG | Predicted Score: 39.61
19. Donte DiVincenzo          | Year: 2018 | POS: SG    | Predicted Score: 39.33
20. Melvin Frazier            | Year: 2018 | POS: SG    | Predicted Score: 37.39
21. Hamidou Diallo            | Year: 2018 | POS: SF,SG | Predicted Score: 36.85
22. Khyri Thomas              | Year: 2018 | POS: SG    | Predicted Score: 35.83
23. Michael Porter Jr.        | Year: 2018 | POS: SF    | Predicted Score: 35.35
24. Tony Carr                 | Year: 2018 | POS: PG,SG | Predicted Score: 33.35
25. Landry Shamet             | Year: 2018 | POS: SG    | Predicted Score: 32.51
26. Shake Milton              | Year: 2018 | POS: SG    | Predicted Score: 32.47
27. Kostas Antetokounmpo      | Year: 2018 | POS: PF,SF | Predicted Score: 32.34
28. Moritz Wagner             | Year: 2018 | POS: C     | Predicted Score: 31.59
29. Svi Mykhailiuk            | Year: 2018 | POS: SF    | Predicted Score: 31.57
30. Justin Jackson            | Year: 2018 | POS: SF,PF | Predicted Score: 29.94
31. Jacob Evans               | Year: 2018 | POS: SG    | Predicted Score: 29.79
32. Jalen Brunson             | Year: 2018 | POS: PG,SG | Predicted Score: 28.82
33. Robert Williams           | Year: 2018 | POS: C     | Predicted Score: 26.97
34. Devon Hall                | Year: 2018 | POS: PG    | Predicted Score: 26.74
35. Jevon Carter              | Year: 2018 | POS: PG    | Predicted Score: 26.72
36. Vince Edwards             | Year: 2018 | POS: SF    | Predicted Score: 26.12
37. Jarred Vanderbilt         | Year: 2018 | POS: PF    | Predicted Score: 24.27
38. Jerome Robinson           | Year: 2018 | POS: SG    | Predicted Score: 24.19
39. Ray Spalding              | Year: 2018 | POS: PF,C  | Predicted Score: 24.09
40. Chandler Hutchison        | Year: 2018 | POS: SF    | Predicted Score: 23.72
41. Kevin Hervey              | Year: 2018 | POS: PF    | Predicted Score: 23.55
42. Devonte' Graham           | Year: 2018 | POS: PG    | Predicted Score: 21.75
43. Chimezie Metu             | Year: 2018 | POS: C,PF  | Predicted Score: 21.32
44. Aaron Holiday             | Year: 2018 | POS: PG    | Predicted Score: 21.05
45. Keita Bates-Diop          | Year: 2018 | POS: SF,PF | Predicted Score: 16.58
46. Omari Spellman            | Year: 2018 | POS: C,PF  | Predicted Score: 15.91
47. Thomas Welsh              | Year: 2018 | POS: C     | Predicted Score: 14.87
48. Grayson Allen             | Year: 2018 | POS: SG    | Predicted Score: 14.59
49. Bruce Brown               | Year: 2018 | POS: SG    | Predicted Score: 12.75
50. George King               | Year: 2018 | POS: SF    | Predicted Score: 6.19
