=== Hold-Out Predictions (2011–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
--------------------------------------------------------------------------------
   1 | Karl-Anthony Towns             | 2015 | C,PF  |      73.32 |    95.00
   2 | Wendell Carter Jr.             | 2018 | C,PF  |      71.44 |    70.00
   3 | Meyers Leonard                 | 2012 | C,PF  |      70.01 |    20.00
   4 | Henry Ellenson                 | 2016 | PF,C  |      67.89 |     1.00
   5 | Nerlens Noel                   | 2013 | C,PF  |      67.75 |    70.00
   6 | Julius Randle                  | 2014 | PF,C  |      66.80 |    95.00
   7 | Cody Zeller                    | 2013 | C     |      66.47 |    40.00
   8 | Domantas Sabonis               | 2016 | C,PF  |      66.03 |    95.00
   9 | Willie Cauley-Stein            | 2015 | C     |      66.01 |    40.00
  10 | Marvin Bagley III              | 2018 | C,PF  |      63.90 |    40.00
  11 | Frank Kaminsky                 | 2015 | C,PF  |      62.85 |    40.00
  12 | Jahlil Okafor                  | 2015 | C     |      61.68 |    70.00
  13 | Tristan Thompson               | 2011 | C,PF  |      61.66 |    85.00
  14 | Mason Plumlee                  | 2013 | C     |      61.39 |    70.00
  15 | James Wiseman                  | 2020 | C     |      61.37 |     1.00
  16 | Jakob Poeltl                   | 2016 | C     |      59.99 |    70.00
  17 | Noah Vonleh                    | 2014 | PF,C  |      57.03 |    20.00
  18 | Joel Embiid                    | 2014 | C     |      56.17 |   100.00
  19 | Mo Bamba                       | 2018 | C     |      55.75 |    20.00
  20 | John Henson                    | 2012 | C,PF  |      55.61 |    40.00
  21 | Gorgui Dieng                   | 2013 | C,PF  |      55.37 |    70.00
  22 | Jaren Jackson Jr.              | 2018 | C,PF  |      54.82 |    95.00
  23 | P.J. Washington                | 2019 | PF,C  |      54.75 |    70.00
  24 | Deandre Ayton                  | 2018 | C     |      54.10 |    85.00
  25 | Tyler Zeller                   | 2012 | C     |      53.48 |    40.00
  26 | Onyeka Okongwu                 | 2020 | C     |      53.48 |    70.00
  27 | Caleb Swanigan                 | 2017 | PF,C  |      53.28 |     1.00
  28 | Justin Patton                  | 2017 | C     |      53.25 |     1.00
  29 | Anthony Davis                  | 2012 | C,PF  |      53.08 |   100.00
  30 | Bam Adebayo                    | 2017 | C,PF  |      52.67 |    95.00
