=== Hold-Out Predictions (2011–2020) Trained on PG's===

Rank | Name                           | Year |   POS |  Predicted | Original
--------------------------------------------------------------------------------
   1 | Jamal Murray                   | 2016 | PG,SG |      85.76 |    95.00
   2 | Lonzo Ball                     | 2017 | PG    |      83.56 |    70.00
   3 | Kyrie Irving                   | 2011 | PG,SG |      83.38 |   100.00
   4 | Damian Lillard                 | 2012 | PG    |      80.93 |   100.00
   5 | CJ McCollum                    | 2013 | SG,PG |      80.47 |    95.00
   6 | D'Angelo Russell               | 2015 | PG    |      80.11 |    95.00
   7 | Jimmer Fredette                | 2011 | SG,PG |      79.21 |    20.00
   8 | Cameron Payne                  | 2015 | PG,SG |      77.54 |    40.00
   9 | Austin Rivers                  | 2012 | SG,PG |      76.72 |    40.00
  10 | Victor Oladipo                 | 2013 | SG,PG |      75.59 |    95.00
  11 | Coby White                     | 2019 | PG,SG |      75.22 |    85.00
  12 | Darius Garland                 | 2019 | PG,SG |      74.79 |    95.00
  13 | Brandon Knight                 | 2011 | PG,SG |      74.51 |    70.00
  14 | Collin Sexton                  | 2018 | SG,PG |      74.41 |    70.00
  15 | Marcus Smart                   | 2014 | PG,SG |      74.28 |    85.00
  16 | Markelle Fultz                 | 2017 | PG,SG |      73.50 |    40.00
  17 | Donovan Mitchell               | 2017 | SG,PG |      73.32 |   100.00
  18 | De'Aaron Fox                   | 2017 | PG    |      72.19 |    95.00
  19 | Ja Morant                      | 2019 | PG    |      72.15 |   100.00
  20 | Tyrese Haliburton              | 2020 | PG,SG |      71.61 |   100.00
  21 | Kira Lewis Jr.                 | 2020 | PG    |      71.04 |    20.00
  22 | Kemba Walker                   | 2011 | PG    |      70.98 |    95.00
  23 | Ben Simmons                    | 2016 | PG    |      70.45 |    95.00
  24 | Kris Dunn                      | 2016 | PG    |      69.25 |    40.00
  25 | Trey Burke                     | 2013 | PG    |      68.67 |    40.00
  26 | Shai Gilgeous-Alexander        | 2018 | PG,SG |      67.74 |   100.00
  27 | Elfrid Payton                  | 2014 | PG    |      64.83 |    70.00
  28 | Trae Young                     | 2018 | PG    |      64.12 |   100.00
  29 | Cole Anthony                   | 2020 | PG    |      63.10 |    70.00
  30 | Dennis Smith Jr.               | 2017 | PG    |      63.01 |    70.00
  31 | Iman Shumpert                  | 2011 | PG    |      54.80 |    40.00
  32 | Michael Carter-Williams        | 2013 | PG,SG |      53.83 |    70.00
  33 | Zach LaVine                    | 2014 | PG    |      53.46 |    95.00
  34 | Immanuel Quickley              | 2020 | PG,SG |      53.38 |    85.00
  35 | Devin Booker                   | 2015 | SG,PG |      52.77 |   100.00
  36 | Terry Rozier                   | 2015 | PG,SG |      51.62 |    85.00
  37 | Kendall Marshall               | 2012 | PG    |      51.33 |    20.00
  38 | Reggie Jackson                 | 2011 | PG,SG |      48.79 |    85.00
  39 | Frank Jackson                  | 2017 | PG    |      48.11 |    20.00
  40 | Marquis Teague                 | 2012 | SG,PG |      47.60 |     1.00
  41 | Tyrell Terry                   | 2020 | PG    |      47.48 |     1.00
  42 | Shane Larkin                   | 2013 | PG    |      47.35 |     1.00
  43 | Archie Goodwin                 | 2013 | SG,PG |      46.27 |     1.00
  44 | Nolan Smith                    | 2011 | PG    |      43.68 |     1.00
  45 | Shabazz Napier                 | 2014 | PG    |      43.51 |    20.00
  46 | Cory Joseph                    | 2011 | PG,SG |      43.28 |    40.00
  47 | Delon Wright                   | 2015 | PG,SG |      42.25 |    40.00
  48 | Tyrone Wallace                 | 2016 | SG,PG |      41.52 |     1.00
  49 | Tyler Ennis                    | 2014 | PG    |      40.40 |     1.00
  50 | Tony Wroten                    | 2012 | PG,SG |      40.14 |     1.00
  51 | Derrick White                  | 2017 | SG,PG |      40.02 |    85.00
  52 | Kyle Guy                       | 2019 | SG,PG |      39.63 |     1.00
  53 | Wade Baldwin                   | 2016 | PG    |      39.14 |     1.00
  54 | Josh Selby                     | 2011 | PG    |      37.40 |     1.00
  55 | Malachi Flynn                  | 2020 | PG    |      37.33 |    20.00
  56 | Tyrese Maxey                   | 2020 | PG,SG |      37.23 |    95.00
  57 | Talen Horton-Tucker            | 2019 | SG,PG |      34.73 |    40.00
  58 | Malcolm Brogdon                | 2016 | PG,SG |      33.76 |    85.00
  59 | Payton Pritchard               | 2020 | PG,SG |      33.52 |    70.00
  60 | Aaron Holiday                  | 2018 | PG    |      33.06 |    40.00
  61 | Tyler Ulis                     | 2016 | PG    |      32.69 |     1.00
  62 | Jalen Brunson                  | 2018 | PG,SG |      32.63 |    95.00
  63 | Frank Mason III                | 2017 | PG    |      31.86 |     1.00
  64 | Shelvin Mack                   | 2011 | PG,SG |      31.81 |    40.00
  65 | Jerian Grant                   | 2015 | PG,SG |      31.79 |    20.00
  66 | Nate Wolters                   | 2013 | PG    |      31.05 |     1.00
  67 | Jordan Poole                   | 2019 | SG,PG |      30.84 |    85.00
  68 | Ray McCallum                   | 2013 | PG    |      29.33 |     1.00
  69 | Tyus Jones                     | 2015 | PG    |      28.94 |    40.00
  70 | Kadeem Allen                   | 2017 | PG    |      28.58 |     1.00
  71 | De'Anthony Melton              | 2018 | PG,SG |      27.59 |    40.00
