=== Hold-Out Predictions (2011–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
--------------------------------------------------------------------------------
   1 | Kevin Knox                     | 2018 | SF,PF |      68.69 |     1.00
   2 | Derrick Williams               | 2011 | PF,SF |      66.14 |    40.00
   3 | Michael Porter Jr.             | 2018 | SF    |      63.81 |    85.00
   4 | Terrence Ross                  | 2012 | SG,SF |      63.58 |    40.00
   5 | Jeremy Lamb                    | 2012 | SG,SF |      63.40 |    40.00
   6 | Tobias Harris                  | 2011 | PF,SF |      63.39 |    85.00
   7 | Andrew Wiggins                 | 2014 | SF,PF |      62.29 |    85.00
   8 | Jayson Tatum                   | 2017 | SF,PF |      61.59 |   100.00
   9 | Ben McLemore                   | 2013 | SG,SF |      61.15 |    40.00
  10 | RJ Barrett                     | 2019 | SG,SF |      59.71 |    85.00
  11 | Brandon Ingram                 | 2016 | SF,PF |      59.49 |    95.00
  12 | Jarrett Culver                 | 2019 | SG,SF |      58.52 |     1.00
  13 | Isaac Okoro                    | 2020 | SF,SG |      58.33 |    40.00
  14 | Josh Jackson                   | 2017 | SF,SG |      58.27 |    20.00
  15 | Stanley Johnson                | 2015 | SF,PF |      58.09 |    20.00
  16 | Marcus Morris                  | 2011 | PF,SF |      57.60 |    70.00
  17 | Alec Burks                     | 2011 | SG,SF |      56.04 |    40.00
  18 | Aaron Nesmith                  | 2020 | SF    |      55.84 |    70.00
  19 | De'Andre Hunter                | 2019 | SF    |      55.77 |    70.00
  20 | Lauri Markkanen                | 2017 | PF,SF |      55.12 |    95.00
  21 | Cam Reddish                    | 2019 | SF    |      54.45 |    20.00
  22 | Jaylen Brown                   | 2016 | SF,SG |      53.88 |    95.00
  23 | Doug McDermott                 | 2014 | SF,PF |      52.99 |    40.00
  24 | Otto Porter Jr.                | 2013 | SF,PF |      52.68 |    40.00
  25 | DeAndre' Bembry                | 2016 | SF,SG |      52.43 |    20.00
  26 | Aaron Gordon                   | 2014 | PF,SF |      52.12 |    85.00
