=== Hold-Out Predictions (2011–2020) Trained on All Positions ===

Rank | Name                           | Year |   POS |  Predicted | Original
--------------------------------------------------------------------------------
   1 | D'Angelo Russell               | 2015 | PG    |      80.78 |    95.00
   2 | Jeremy Lamb                    | 2012 | SG,SF |      80.71 |    40.00
   3 | Ben McLemore                   | 2013 | SG,SF |      79.16 |    40.00
   4 | Lonzo Ball                     | 2017 | PG    |      78.56 |    70.00
   5 | Markelle Fultz                 | 2017 | PG,SG |      76.49 |    40.00
   6 | Marcus Smart                   | 2014 | PG,SG |      74.68 |    85.00
   7 | Trae Young                     | 2018 | PG    |      73.13 |   100.00
   8 | Cam Reddish                    | 2019 | SF    |      73.09 |    20.00
   9 | Coby White                     | 2019 | PG,SG |      71.74 |    85.00
  10 | Kyrie Irving                   | 2011 | PG,SG |      71.60 |   100.00
  11 | Ja Morant                      | 2019 | PG    |      71.52 |   100.00
  12 | Nik Stauskas                   | 2014 | SG    |      71.50 |    20.00
  13 | Michael Kidd-Gilchrist         | 2012 | SF,PF |      71.46 |    70.00
  14 | Alec Burks                     | 2011 | SG,SF |      71.10 |    40.00
  15 | Ben Simmons                    | 2016 | PG    |      71.02 |    95.00
  16 | Jamal Murray                   | 2016 | PG,SG |      71.01 |    95.00
  17 | Otto Porter Jr.                | 2013 | SF,PF |      70.85 |    40.00
  18 | Devin Vassell                  | 2020 | SG,SF |      70.77 |    85.00
  19 | Damian Lillard                 | 2012 | PG    |      70.52 |   100.00
  20 | Mikal Bridges                  | 2018 | SF,SG |      70.41 |    85.00
  21 | Wendell Carter Jr.             | 2018 | C,PF  |      70.35 |    70.00
  22 | Brandon Ingram                 | 2016 | SF,PF |      69.60 |    95.00
  23 | Karl-Anthony Towns             | 2015 | C,PF  |      69.29 |    95.00
  24 | Derrick Williams               | 2011 | PF,SF |      69.15 |    40.00
  25 | Kentavious Caldwell-Pope       | 2013 | SG    |      68.92 |    85.00
  26 | De'Aaron Fox                   | 2017 | PG    |      68.29 |    95.00
  27 | Jahlil Okafor                  | 2015 | C     |      68.20 |    70.00
  28 | Andrew Wiggins                 | 2014 | SF,PF |      67.77 |    85.00
  29 | Stanley Johnson                | 2015 | SF,PF |      67.71 |    20.00
  30 | Shai Gilgeous-Alexander        | 2018 | PG,SG |      67.63 |   100.00
  31 | Joel Embiid                    | 2014 | C     |      67.17 |   100.00
  32 | Jimmer Fredette                | 2011 | SG,PG |      67.08 |    20.00
  33 | Cody Zeller                    | 2013 | C     |      66.75 |    40.00
  34 | CJ McCollum                    | 2013 | SG,PG |      66.71 |    95.00
  35 | Bradley Beal                   | 2012 | SG    |      66.68 |    95.00
  36 | Tyler Herro                    | 2019 | SG    |      66.24 |    95.00
  37 | Malik Monk                     | 2017 | SG    |      65.99 |    85.00
  38 | Jaren Jackson Jr.              | 2018 | C,PF  |      65.96 |    95.00
  39 | Luke Kennard                   | 2017 | SG    |      65.93 |    70.00
  40 | Donovan Mitchell               | 2017 | SG,PG |      65.60 |   100.00
  41 | Anthony Bennett                | 2013 | PF    |      65.33 |     1.00
  42 | Elfrid Payton                  | 2014 | PG    |      65.06 |    70.00
  43 | Onyeka Okongwu                 | 2020 | C     |      64.66 |    70.00
  44 | Cameron Johnson                | 2019 | PF    |      64.07 |    70.00
  45 | Marvin Bagley III              | 2018 | C,PF  |      64.07 |    40.00
  46 | Miles Bridges                  | 2018 | SF,PF |      63.92 |    85.00
  47 | Josh Jackson                   | 2017 | SF,SG |      63.84 |    20.00
  48 | Julius Randle                  | 2014 | PF,C  |      63.73 |    95.00
  49 | Jarrett Culver                 | 2019 | SG,SF |      63.27 |     1.00
  50 | Devin Booker                   | 2015 | SG,PG |      62.93 |   100.00
  51 | Anthony Edwards                | 2020 | SG    |      62.91 |   100.00
  52 | Denzel Valentine               | 2016 | SG,SF |      62.78 |    20.00
  53 | Terrence Ross                  | 2012 | SG,SF |      62.75 |    40.00
  54 | Trey Burke                     | 2013 | PG    |      62.73 |    40.00
  55 | Jabari Parker                  | 2014 | PF    |      62.53 |    70.00
  56 | RJ Barrett                     | 2019 | SG,SF |      62.48 |    85.00
  57 | De'Andre Hunter                | 2019 | SF    |      62.42 |    70.00
  58 | Kelly Olynyk                   | 2013 | C,PF  |      62.33 |    70.00
  59 | Jayson Tatum                   | 2017 | SF,PF |      61.93 |   100.00
  60 | Klay Thompson                  | 2011 | SG,SF |      61.82 |   100.00
  61 | Tyrese Haliburton              | 2020 | PG,SG |      61.65 |   100.00
  62 | Deandre Ayton                  | 2018 | C     |      61.60 |    85.00
  63 | Domantas Sabonis               | 2016 | C,PF  |      61.57 |    95.00
  64 | Kira Lewis Jr.                 | 2020 | PG    |      61.48 |    20.00
  65 | Zion Williamson                | 2019 | PF    |      61.45 |    95.00
  66 | Justise Winslow                | 2015 | SG    |      61.35 |    40.00
  67 | Jaxson Hayes                   | 2019 | C     |      61.16 |    20.00
  68 | Jakob Poeltl                   | 2016 | C     |      61.05 |    70.00
  69 | Nerlens Noel                   | 2013 | C,PF  |      60.63 |    70.00
  70 | Cameron Payne                  | 2015 | PG,SG |      60.56 |    40.00
  71 | Marcus Morris                  | 2011 | PF,SF |      60.47 |    70.00
  72 | Mo Bamba                       | 2018 | C     |      60.16 |    20.00
  73 | Trey Lyles                     | 2015 | PF    |      60.13 |    40.00
  74 | Victor Oladipo                 | 2013 | SG,PG |      60.07 |    95.00
  75 | Kevin Knox                     | 2018 | SF,PF |      59.87 |     1.00
  76 | Collin Sexton                  | 2018 | SG,PG |      59.65 |    70.00
  77 | James Wiseman                  | 2020 | C     |      59.07 |     1.00
