=== Hold-Out Predictions (2011–2021) ===

Rank | Name                           | Year |   POS |       Pred |     Orig
--------------------------------------------------------------------------------
   1 | Malik Monk                     | 2017 | SG    |       3.88 |     4.00
   2 | D'Angelo Russell               | 2015 | PG    |       3.86 |     4.00
   3 | Jordan Adams                   | 2014 | SG    |       3.80 |     0.00
   4 | Gary Harris                    | 2014 | SG    |       3.75 |     3.00
   5 | RJ Barrett                     | 2019 | SG,SF |       3.65 |     4.00
   6 | Tyler Herro                    | 2019 | SG    |       3.62 |     4.50
   7 | Franz Wagner                   | 2021 | SF    |       3.62 |     4.50
   8 | Jamal Murray                   | 2016 | PG,SG |       3.57 |     4.50
   9 | Coby White                     | 2019 | PG,SG |       3.48 |     4.00
  10 | Trae Young                     | 2018 | PG    |       3.47 |     5.00
  11 | Stanley Johnson                | 2015 | SF,PF |       3.47 |     1.00
  12 | Marvin Bagley III              | 2018 | C,PF  |       3.46 |     1.00
  13 | Justise Winslow                | 2015 | SG    |       3.45 |     1.00
  14 | Lonzo Ball                     | 2017 | PG    |       3.41 |     3.00
  15 | Cade Cunningham                | 2021 | PG,SG |       3.39 |     5.00
  16 | Brandon Ingram                 | 2016 | SF,PF |       3.39 |     4.50
  17 | Jonathan Isaac                 | 2017 | PF    |       3.38 |     3.00
  18 | Caleb Swanigan                 | 2017 | PF,C  |       3.37 |     0.50
  19 | De'Aaron Fox                   | 2017 | PG    |       3.36 |     4.50
  20 | Markelle Fultz                 | 2017 | PG,SG |       3.33 |     2.50
  21 | Deandre Ayton                  | 2018 | C     |       3.29 |     4.50
  22 | Shai Gilgeous-Alexander        | 2018 | PG,SG |       3.26 |     5.00
  23 | Ja Morant                      | 2019 | PG    |       3.25 |     5.00
  24 | Alec Burks                     | 2011 | SG,SF |       3.25 |     3.00
  25 | Tyler Ennis                    | 2014 | PG    |       3.23 |     0.50
  26 | Jayson Tatum                   | 2017 | SF,PF |       3.23 |     5.00
  27 | Andrew Wiggins                 | 2014 | SF,PF |       3.22 |     4.00
  28 | Tyus Jones                     | 2015 | PG    |       3.20 |     3.00
  29 | CJ Elleby                      | 2020 | SF    |       3.14 |     0.00
  30 | Ben Simmons                    | 2016 | PG    |       3.13 |     4.50
  31 | Bradley Beal                   | 2012 | SG    |       3.12 |     4.50
