=== Hold-Out Predictions (2011–2021) ===

Rank | Name                           | Year |   POS |       Pred |     Orig
--------------------------------------------------------------------------------
   1 | Cade Cunningham                | 2021 | PG,SG |       3.84 |     5.00
   2 | D'Angelo Russell               | 2015 | PG    |       3.74 |     4.00
   3 | Coby White                     | 2019 | PG,SG |       3.74 |     4.00
   4 | Jayson Tatum                   | 2017 | SF,PF |       3.74 |     5.00
   5 | Kyrie Irving                   | 2011 | PG,SG |       3.71 |     5.00
   6 | Ja Morant                      | 2019 | PG    |       3.65 |     5.00
   7 | Markelle Fultz                 | 2017 | PG,SG |       3.64 |     2.50
   8 | Trae Young                     | 2018 | PG    |       3.62 |     5.00
   9 | Jonathan Isaac                 | 2017 | PF    |       3.61 |     3.00
  10 | Marcus Smart                   | 2014 | PG,SG |       3.60 |     4.00
  11 | Ben Simmons                    | 2016 | PG    |       3.58 |     4.50
  12 | Bradley Beal                   | 2012 | SG    |       3.56 |     4.50
  13 | Marvin Bagley III              | 2018 | C,PF  |       3.54 |     1.00
  14 | Evan Mobley                    | 2021 | PF    |       3.54 |     4.50
  15 | Jalen Suggs                    | 2021 | SG,PG |       3.49 |     4.00
  16 | Franz Wagner                   | 2021 | SF    |       3.49 |     4.50
  17 | Michael Kidd-Gilchrist         | 2012 | SF,PF |       3.47 |     3.00
  18 | Lonzo Ball                     | 2017 | PG    |       3.46 |     3.00
  19 | Ben McLemore                   | 2013 | SG,SF |       3.46 |     2.50
  20 | Josh Jackson                   | 2017 | SF,SG |       3.46 |     1.00
  21 | De'Aaron Fox                   | 2017 | PG    |       3.45 |     4.50
  22 | Isaac Okoro                    | 2020 | SF,SG |       3.44 |     2.50
  23 | Jeremy Lamb                    | 2012 | SG,SF |       3.42 |     2.50
  24 | Jamal Murray                   | 2016 | PG,SG |       3.41 |     4.50
  25 | Brandon Ingram                 | 2016 | SF,PF |       3.40 |     4.50
  26 | Luke Kennard                   | 2017 | SG    |       3.35 |     2.50
  27 | Andrew Wiggins                 | 2014 | SF,PF |       3.35 |     4.00
  28 | Derrick Williams               | 2011 | PF,SF |       3.34 |     1.00
  29 | Justise Winslow                | 2015 | SG    |       3.32 |     1.00
  30 | Tyler Herro                    | 2019 | SG    |       3.31 |     4.50
  31 | RJ Barrett                     | 2019 | SG,SF |       3.31 |     4.00
  32 | Deandre Ayton                  | 2018 | C     |       3.29 |     4.50
  33 | Chris Duarte                   | 2021 | SF,SG |       3.28 |     1.00
  34 | Stanley Johnson                | 2015 | SF,PF |       3.28 |     1.00
  35 | Wendell Carter Jr.             | 2018 | C,PF  |       3.28 |     4.00
  36 | Cody Zeller                    | 2013 | C     |       3.27 |     2.50
  37 | Patrick Williams               | 2020 | PF    |       3.26 |     3.00
  38 | Alec Burks                     | 2011 | SG,SF |       3.26 |     3.00
  39 | Karl-Anthony Towns             | 2015 | C,PF  |       3.20 |     4.50
  40 | Trey Lyles                     | 2015 | PF    |       3.19 |     2.50
  41 | Anthony Edwards                | 2020 | SG    |       3.19 |     5.00
  42 | Nik Stauskas                   | 2014 | SG    |       3.18 |     1.00
  43 | Kentavious Caldwell-Pope       | 2013 | SG    |       3.17 |     4.00
  44 | Cam Reddish                    | 2019 | SF    |       3.16 |     1.00
  45 | Jimmer Fredette                | 2011 | SG,PG |       3.15 |     1.00
  46 | Otto Porter Jr.                | 2013 | SF,PF |       3.11 |     2.50
  47 | Scottie Barnes                 | 2021 | SF    |       3.11 |     4.50
  48 | Joel Embiid                    | 2014 | C     |       3.10 |     5.00
  49 | Nerlens Noel                   | 2013 | C,PF  |       3.10 |     2.50
  50 | Shai Gilgeous-Alexander        | 2018 | PG,SG |       3.09 |     5.00
  51 | Kira Lewis Jr.                 | 2020 | PG    |       3.08 |     0.50
  52 | Dion Waiters                   | 2012 | SG    |       3.07 |     3.00
  53 | Cameron Johnson                | 2019 | PF    |       3.07 |     3.00
  54 | Jaren Jackson Jr.              | 2018 | C,PF  |       3.06 |     4.50
  55 | Malik Monk                     | 2017 | SG    |       3.05 |     4.00
  56 | Damian Lillard                 | 2012 | PG    |       3.00 |     5.00
  57 | Jarrett Culver                 | 2019 | SG,SF |       2.98 |     0.50
  58 | Jahlil Okafor                  | 2015 | C     |       2.98 |     2.50
  59 | Elfrid Payton                  | 2014 | PG    |       2.98 |     3.00
  60 | Tristan Thompson               | 2011 | C,PF  |       2.96 |     3.00
  61 | Lauri Markkanen                | 2017 | PF,SF |       2.95 |     4.50
  62 | Alex Len                       | 2013 | C     |       2.94 |     2.50
  63 | Jabari Parker                  | 2014 | PF    |       2.93 |     3.00
  64 | Jakob Poeltl                   | 2016 | C     |       2.93 |     3.00
  65 | Dennis Smith Jr.               | 2017 | PG    |       2.93 |     2.50
  66 | Aaron Gordon                   | 2014 | PF,SF |       2.91 |     4.00
  67 | Onyeka Okongwu                 | 2020 | C     |       2.91 |     3.00
  68 | Zion Williamson                | 2019 | PF    |       2.90 |     4.50
  69 | Denzel Valentine               | 2016 | SG,SF |       2.90 |     1.00
  70 | Victor Oladipo                 | 2013 | SG,PG |       2.90 |     4.50
  71 | James Wiseman                  | 2020 | C     |       2.89 |     1.00
