=== Predicted Player Tiers ===

 1. Paolo Banchero            | Year: 2022 | POS: PF    | Predicted Score: 3.49
 2. Jabari Smith Jr.          | Year: 2022 | POS: PF    | Predicted Score: 3.38
 3. Chet Holmgren             | Year: 2022 | POS: C,PF  | Predicted Score: 3.14
 4. Jarace Walker             | Year: 2023 | POS: PF    | Predicted Score: 2.93
 5. Jeremy Sochan             | Year: 2022 | POS: PF    | Predicted Score: 2.75
 6. Taylor Hendricks          | Year: 2023 | POS: PF    | Predicted Score: 2.59
 7. Keegan Murray             | Year: 2022 | POS: SF,PF | Predicted Score: 2.56
 8. Jalen Williams            | Year: 2022 | POS: SG,PF | Predicted Score: 2.38
 9. Jake LaRavia              | Year: 2022 | POS: PF    | Predicted Score: 2.25
10. Jonathan Mogbo            | Year: 2024 | POS: PF    | Predicted Score: 2.21
11. Tari Eason                | Year: 2022 | POS: PF    | Predicted Score: 2.09
12. Noah Clowney              | Year: 2023 | POS: PF    | Predicted Score: 2.03
13. Trayce Jackson-Davis      | Year: 2023 | POS: PF,C  | Predicted Score: 1.96
14. Jaylin Williams           | Year: 2022 | POS: C,PF  | Predicted Score: 1.95
15. DaRon Holmes              | Year: 2024 | POS: PF    | Predicted Score: 1.93
16. David Roddy               | Year: 2022 | POS: PF    | Predicted Score: 1.89
17. Kobe Brown                | Year: 2023 | POS: PF    | Predicted Score: 1.69
18. Isaiah Mobley             | Year: 2022 | POS: PF    | Predicted Score: 1.63
19. Oso Ighodaro              | Year: 2024 | POS: PF    | Predicted Score: 1.51
20. GG Jackson II             | Year: 2023 | POS: PF    | Predicted Score: 1.43
21. E.J. Liddell              | Year: 2022 | POS: PF    | Predicted Score: 1.29
22. Hunter Tyson              | Year: 2023 | POS: PF    | Predicted Score: 1.22
23. Quinten Post              | Year: 2024 | POS: PF    | Predicted Score: 1.19
24. Adem Bona                 | Year: 2024 | POS: C,PF  | Predicted Score: 1.15
25. Enrique Freeman           | Year: 2024 | POS: PF    | Predicted Score: 1.15
26. Jordan Walsh              | Year: 2023 | POS: SF,PF | Predicted Score: 1.09
27. Olivier-Maxence Prosper   | Year: 2023 | POS: PF    | Predicted Score: 1.08
28. Mouhamed Gueye            | Year: 2023 | POS: PF    | Predicted Score: 0.98
29. Toumani Camara            | Year: 2023 | POS: PF    | Predicted Score: 0.74
30. Jalen Wilson              | Year: 2023 | POS: PF    | Predicted Score: 0.56
